comment,label
trông xe trẻ trâu so_sánh ngoại_thất hrv chảnh đồ_chơi trẻ_con,negative
mazda chở vợ_con ghế phụ đẩy lên_xíu 10 t hàng rộng thênh_thang,positive
chi_phí vf6 xe toyota mặc_dù tiết_kiệm ăn_thua xe_điện,positive
500 tr đi vios nhật xe trung_quốc chíu khọ,negative
sedan city cuv suv cỡ hrv chuẩn nội_thất đối_thủ ngoại_thất đẹp trang_bị an_toàn phân_khúc an_toàn nội_thất tán_gái honda giá honda đối_thủ đánh_đổi nội_thất phân_vân nhật xforce mit mazda nội_ngoại thất đẹp giá rẻ honda honda giảm_giá cạnh_tranh,positive
cắt_giảm nghiên_cứu vf6 đinh mua eco đi cắt_giảm thậm_tệ honda city base triệu sensing vf6 gương ghế_sensing quyết_định xe xăng city rs triệu thời vf6,negative
chạy mạng chê mua xe hạng b khuyên chốt chạy thử chốt,positive
mazda đẹp mượt_mà nữ,positive
đẹp,positive
mấy chê xe chật chật_thế xưa_nay mua morning i10 fadil toàn mua cảnh chở chật bảo đi đi_lại bình_thường thoải_mái,positive
gia_ban co mua vf3 trời,positive
phép so_sánh mitsubishi atrage premium toyota vios g cvt giá vios g cvt atrage premium atraga cộng test khả_năng lạnh hệ_thống hòa xe phút kết_quả xe atrage premium hàng ghế hàng ghế vios g cvt hàng ghế hàng ghế vios cộng tăng_tốc km atrage premium_giây vios_g cvt giây_phần vios cộng quãng phanh km atrage vios vios cộng trọng_lượng tải atrage premium kg vios g cvt kg atrage cộng_điểm tổng_điểm atrage vios,positive
cx5 đẹp hộp hệ treo đa liên_kết cụ bền_bỉ crocs nè,positive
chạy cảm_nhận máy tiết_kiệm xe bật sport ức_chế cải_thiện động_cơ xíu option máy best choice,positive
thời_trang hrv honda,negative
thiết_kế đẹp trang_bị xịn hẳn,positive
động_cơ turbo tã chi_phí bảo_dưỡng lành_almera chết cục máy việt_nam để_ý khung gầm kết_cấu mẫu_mã đẹp chi_phí vận_hành,negative
chi_phí thuê pin tiền sạc fai,negative
cũ_lái ngon adas tiền,positive
giá rẻ ngáo_giá khả_năng rẻ,positive
xấu,negative
xe nhật bảo_thủ máy_móc chê,neutral
ngoại_thất ấn_tượng nội_thất ok động_cơ hybrid êm đấy 1 l 100 km tiết_kiệm xăng đấy,positive
mg xe ngon an_toàn mấy asean ncap,positive
đuôi đẹp đầu hơi xấu,neutral
xe ngon giá rẻ_đáng phổ_biến kinh_tởm đám xe vin,positive
lo xe đuối review câu tối_nghĩa đề_nghị host nội_dung review kích_thước nói_thua_thiệt ngắn seltos 5 cm rộng trục cơ_sở ngắn 1 cm chỗ mấy b kona b thời_kỳ ecosport rộng,neutral
vinfast giỏi bá_chủ thị_trường,positive
so_sánh khập_khiễng vf6 ngon hẳn cross rộng hàng tý,positive
động_cơ toyota hyundai toyota,positive
xe rộng thoáng ổn ghét_chúa cửa_sổ trời phiền_phức mở_cửa trẻ_em thò di_chuyển an_toàn,neutral
giá chó mua,negative
bó_tay chủ xe cuồn đi ồn_bồn bền chống mặt nội,negative
xforce rẻ hạng b vf6 không_gian chứa đồ khoang mặt ghế_hơi ngắn lưng ghế_hơi đứng đầu xe_hơi thấp_tạo không_gian thoáng xforce đi ồn đi vf6s_đỡ ồn ưu_điểm treo êm đi bốc_nhạy xe xăng,neutral
creta hiện_hành đầu_đuôi lq đuôi ấn_độ đầu đông_nam á_cem creta ấn_độ đời,negative
city đi hơi khó_chịu kia cảm_giác nẩy dội lưng đi ngon_đỡ say kia dàn loa city ngon,positive
xe châu_âu cin thói_quen thời_tiết khí_hậu châu_á xe nhật bền thông_dụng đấy bền_lành tiết_kiệm đi chán được_giá xe nguồn_gốc châu_âu rẻ múc hối_hận kịp anh_em mấy mẹc bmw cũ khung gầm rẻ mẫu_mã đẹp đấy mua tỷ_bạc chạy toàn trăm triệu mật đấy húp,negative
mãi kênh độ ồn hrv đo máy hrv ồn gầm tiếng ồn liên_tục khó_chịu ồn_động_cơ ồn gió,negative
jolion hạng,positive
anh_chị_em chê ồn xe 600 tr lăn bánh_hạng b đòi_hỏi so_sánh độ ồn phân_khúc đừng hạng hạng d b lệch lắm,positive
gia_đình đặc an_toàn thứ_tiết kiêm trẻ nửa công_nghệ vf6 đứt_đuôi kia thua đi hơi quan_ngại sạc chút động_lực thân_vỏ kia vf6 yaris xfore tôn tôn lợp ấn_phát lõm vf6 chuta kusahq,positive
đẹp khỏe trẻ năng_động,positive
trông xấu,positive
giá thuê pin suy chi_phí chả xe xăng mua xe_điện đắt bình_thường bản_base ủng_hộ xe_điện lắm xe giá rẻ chút bớt động_cơ đua xe động_cơ giá chót_vót,negative
750 tr suy_nghĩ,neutral
góc vô_lăng quen chấu kk,neutral
mua plus lazang to ồn_lốp eco,negative
màn_hình hơi lag chẳng chê,negative
atto xe tỉ nhật tiền quất atto chạy dv quất vf6,positive
dị_vãi lồn xấu xấu,negative
xe hàn_quốc đẹp,positive
dáng đẹp,positive
xe trung_quốc hiện đương_ưa_chuộng chất_lượng công_nghệ công_nghệ sản_xuất cơ_bản thu_hẹp hãng xe trung_quốc đầu_tư bài_bản hệ_thống showroom bảo_hành bảo_dưỡng việt_nam rõ_ràng nghi_ngại ví_dụ mg đầu_tư hệ_thống hãng trung_quốc việt_nam nghiêm_túc rẻ công_nghệ ngại mua,neutral
mong skoda slavia đèn sương_mù láp đăng_kiểm,negative
bấm nút đầu gạt mưa đèn_auto gạt gạt tự_động,positive
vô lăng_nhẹ đánh lái phụ_nữ lái tự_tin,positive
vios,negative
xấu mặt ga lăng xấu_hon,negative
việt_nam giá đổi xác_định cháy hàng,neutral
atto atto gầm xe_điện gầm việt_nam xác_định cạ gầm hỏng pin khung gầm_yếu mỏng_manh pin_kém trạm sạc chạy chậm ổn đường trường cao_tốc chạy nguy_hiểm ôm cua ôm đèo đường xấu_nội thất_màu bẩn gớm lắm bắt_mắt đầu,negative
hãng trung_quốc rẻ xe nhật_hàn lí_do băn_khoăn giá xe,negative
xe thế_giới chạy mẫu mẫu cũ đem việt_nam xả hàng tồn nhìu chuộng,negative
form_dáng fx infinity thương_hiệu cao_cấp nisan,positive
nhìn không bằng bản,negative
chạy bảo_dưỡng 5 k km tốn xăng chạy dao_động củ chạy đường dài_tiêu tốn tầm 8 l 100 km ưu_điểm cảm_giác lái_ổn tầm tiền tiết_kiệm xăng nội_ngoại thất_hài hòa ghế rộng loa tạm ổn nhược_điểm vỏ hơi mỏng đi đường xấu xe hơi ồn_sơn xước,positive
xe_điện ồn xe xăng sai sai,negative
toy máy_nhật đỉnh độ bền,positive
đọc bình_luận hai đi cross câu phàn_nàn,positive
độ bền_độ lành kiểm_chứng mất_giá nhanh_khấu_hao phiền_phức chờ_đợi lượt trạm sạc sạc nguy_cơ đem chợ hãng xe phá_sản đối_thủ,negative
giá tr bão gầm đánh giá bù thương_hiệu nhập thị_trường city vios hev,neutral
xe tuần cảm_nhận ok tầm tiền chạy sonet,positive
mua vf6 độ ngả_lưng ghế hàng nâng đệm ghế_ngồi hàng ngon_lành,negative
đồng_tiền bát gạo sedan cân_nhắc,positive
xe lăn bánh hà_nội tặng cảm_biến lắp đồ dán phim tầm đi 2 k chê_bệ tì hơi ngắn chê,positive
tiếng máy êm idle rung,positive
cấn mẫu cũ chất xe ngon tầm giá,neutral
xe tuyệt_vời gia_đình khung gầm khung cabin_chất châu_âu_giá hợp_lý việt_nam chờ huyndai slavia chê giảm_sóc cổ liên_kết đa_điểm vợ_con êm_ái,positive
múc đẹp,negative
đầu miễn_chê đèn mềm_mại tí đẹp n góc_cạnh đấy thô đẹp elantra mềm_mại chút,positive
setup range hàng vụ thuê pin fail_vãi đi 600 km phổ_biến tiền thuê pin tiền xăng,neutral
lăn bánh 450 tr ngon tầm giá anh_em xe đẹp chạy bốc giá rẻ_thích mua đừng ta kêu chật,positive
toàn mấy lỗi,neutral
rẻ ngon_thế bố mua đi tiền pr bốc phét,negative
kè city rs adas phanh_đĩa đợi team gear up,negative
cảm_tình đẹp,positive
mắc òm mua mua teritory cx5 ngon_lành hrv ngon,negative
g cảm_biến áp_suất lốp màn lcd cốp_điện okay đấy,negative
xe xấu mẹ đứa bảo tao nửa mùa,negative
kiểu lốp dòng xe v thành lốp an_toàn cua sập ổ_gà to_bản đi ồn nhanh_mòn đường việt_nam sấu,negative
