brand,model,version,year,segment,comment,label
skoda,slavia,style,2025,sedan,tay_lái cứng trợ_lực kém xe_máy kêu rung xe thương_hiệu rung dội ồn khoang máy nhựa chi_tiết hàng_mã phanh cầm giật xe đồ_chơi cảm_giác lái chân_thật xe cắt_giảm thiết_bị màn_hình hiển_thị thông_số xe coi_thường cà hiển_thị bảng đồng_hồ hiện chậm kịp_thời lái lái lái nhầm_số tai_nạn nhầm chân ga nói_tóm_lại cửa lái việt,negative
vinfast,vf 6,eco,2025,suv,cắt options giá giảm_giá,negative
mitsubishi,attrage,cvt,2025,sedan,tiếng máy kêu to tăng_tốc bình_thường êm,negative
mg,5,luxury,2025,sedan,chạy nát trễ ga ồn máy_lạnh nóng_khuyên anh_em mua chạy cảm_nhận tiền ngon_bổ rẻ,negative
nissan,almera,,2025,sedan,xe ngon phân_khúc giá vãi_lồn ngon giảm_giá ráng v,negative
mazda,2,,2024,sedan,chính_xác cảm_giác lái m2 cực ghét hàng ghế nổi nằm ngang vướng,neutral
vinfast,vf 6,eco,2025,suv,xe vạn2 đi ok lỗi đấy xe mua chạy hiện_giờ lỗi động_cơ nhà_máy sửa,negative
kia,seltos,,2024,suv,đẹp hiện_đại tương_lai hài_hòa tổng_thể chiến_lược kinh_doanh giá hợp_lý xpander đánh_bại innova cx5 đánh_bại tucson phân_khúc liền kề bán_chạy nuôi hệ_thống masda,positive
vinfast,vf 6,,2024,suv,xe vinfat lui quê lo_go sánh thế_giới,negative
vinfast,vf 6,eco,2025,suv,xe không_gian chiều khả_năng hơi bí_nhình tổng_thể lùn,negative
geely,coolray,flagship,2025,suv,ngoại thất_kháng uv,positive
toyota,vios,,2025,sedan,vios vua bàn_cãi giá biển 700 m đấy mặn đắt ơn_trời kinh_tế việt_nam phát_triển mở_cửa hội_nhập sâu_rộng hãng xe giá rẻ trang_bị tiện_nghi cuộc_sống việt rẻ mong xe máy bền nhu_cầu an_toàn trang_bị tiện_nghi 700 m hiện_giờ đau_đầu xe gia_đình nhà_vua an_nghỉ vĩnh_viễn đi,negative
toyota,corolla cross,v,2024,suv,giá cross thánh_khung gầm treo cross đi xe_bò kéo,negative
mg,5,std,2024,sedan,new mg giá rẻ quảng_bá kém thông_tin bản_số tự_động mạng kiểu tự_động toàn quảng_cáo mt,positive
skoda,kushaq,style,2025,suv,đặc_điểm xe âu khung gầm thân_vỏ ngon mấy phân_khúc xforce yaris vỏ mỏng dính xe âu_giá xe_nhật đi,positive
geely,coolray,flagship,2025,suv,tiết_kiệm xăng mong_đợi đi đường hỗn_hợp 7 l 100 km,positive
huyndai,accent,,2024,sedan,thiết_kế mắt hộp_số tự_động cvt đối_thủ ta lựa_chọn thay mua hẳn city vios,negative
honda,city,1.5 rs,2025,sedan,hoàng_gỉ sét,negative
nissan,almera,,2024,sedan,đẹp,positive
toyota,vios,,2024,sedan,phiên_bản đẹp,positive
kia,seltos,,2024,suv,xe đẹp thể_thao,positive
mg,5,luxury,2025,sedan,ưu_điểm tke đẹp rẻ,positive
honda,city,1.5 rs,2025,sedan,vỏ rỉ sét,negative
mitsubishi,xforce,ultimate,2024,suv,doanh_số dak lak chạy vf6 ban_đầu xfoce thíc xe_điện,positive
skoda,kushaq,style,2025,suv,đèn xi nhan_đuôi halogen cũ_kỹ,negative
skoda,slavia,style,2025,sedan,hãng skoda mầu_sắc lòe loẹt_tý thiết_kế hơi già_nua,negative
haval,jolian,,2025,suv,đợi triết_khấu tầm cạnh_tranh,neutral
skoda,slavia,style,2025,sedan,công_tác ấn_độ xe chạy thử hàng ghế lái thử cơ_bản hẳn xe phân_khúc ấn tsi_turbor việt_nam thuế giá xe ấn rẻ việt_nam 100 tr kiểu_dáng việt_nam ra_mắt ấn_độ kiểu_dáng xe việt_nam mua kiểu cũ lăn_tăn đoạn đấy,negative
huyndai,accent,,2024,sedan,vô lăng_đẹp tucson,positive
skoda,slavia,style,2025,sedan,mua cảnh chạy xe_máy chán lắm,negative
nissan,almera,,2025,sedan,săp liệu tiếp tình_hình tài_chính nissan khả_quan,negative
byd,atto 3,,2024,suv,byd nội_thất kỳ_cục thị_hiếu đa_số nhã_nhặn bình_thường nhàm chán lựa_chọn an_toàn tệp hàng ngoại_thất bình_thường seal nội_thất,negative
toyota,vios,g,2024,sedan,xấu mua,negative
toyota,corolla cross,v,2024,suv,cx5 kg đo at ăn_đứt 8 cvt toyota toàn_cầu nhập_thái mong_manh cx5 nhập_thái,negative
haval,jolian,,2025,suv,hồi năm_ngoái_định mua h6 người_nhà ngăn cx5_tiếc mãi hồi lắm lái thử cx5 thèm đi lái đầu cảm_giác tiếc_nuối đi ngang showroom đóng_cửa mẹ,negative
kia,seltos,,2024,suv,huyndai thiết_kế dị_dị đẹp kia thiết_kế đẹp huyndai thiết_kế,negative
mg,zs,luxury,2024,suv,hàng tàu có_tuổi nhật_bản,negative
toyota,vios,,2025,sedan,base đi 6 v nát chư cháo chó,negative
skoda,slavia,style,2025,sedan,hãng sợ việt_nam ổ_gà gầm chót_vót kaka,positive
toyota,corolla cross,v,2024,suv,tiền cross phân_vân hrv_hev kính_trần cảm_biến trần cx5 nữ_tính đại_trà teri đội mác tàu xe hàn đổi mẫu tiền sở_thích mua review tự_tin quan_điểm sở_thích chúc kênh phát_triển,positive
skoda,kushaq,style,2025,suv,xe tuyệt_đối hợp_lý ưa nỗi thắng cơ_thôi chờ bản_cập nhập,negative
byd,sealion 6,,2025,suv,xe đỉnh trang_bị đỉnh pin hoạt_động đỉnh,positive
mg,5,luxury,2025,sedan,rẻ đẹp sang_trọng nhu_cầu chạy gia_đình khắt_khe động_cơ tốc_độ mua,positive
kia,seltos,facelift,2024,suv,at ngon khác_biệt xe_nhật mua,negative
toyota,corolla cross,v,2024,suv,lái sài gòn mấy nắng hỉu toy khỏe nhường nhu_cầu lựa_chọn xe tự_nhiên xe ngon_thui đi thành_phố cross_tiện nhìu d,positive
mazda,cx-3,1.5 at,2025,suv,cửa xổ_trời toàn nỉ,negative
toyota,corolla cross,v,2024,suv,toi van thích_toyota cross may_ben thoi_gian nhien_noi ve_mau xe thi corolla cross khong dep_bang huyndai túcon va_chay duong dai_thi may cua huyndai gieo lam_khong lang_may nhu_toyota,negative
mg,5,std,2024,sedan,độ hoàn_thiện xe đồ_chơi chớn lắm,negative
toyota,corolla cross,v,2024,suv,corolla cross giá cx5 đè chết,negative
haval,jolian,,2025,suv,to_lực đẹp kinh màu đen_xì xe độ,positive
byd,sealion 6,,2025,suv,800 km giá gấp vf3 rõ_ràng xứng_đáng,positive
geely,coolray,flagship,2025,suv,kiểu mẫu cũ việt_nam coi_trọng thị_trường việt_nam xe ngon sợ ế rút quân toang,negative
vinfast,vf 6,eco,2025,suv,xe đi ổn_định đầu lỗi xưởng cập_nhật phần_mềm ổn_định trở_lại quãng đường đi dao_động 430 km tùy nhiệt_độ,positive
skoda,slavia,active,2025,sedan,lăn bánh_bản full ngon ngon,positive
skoda,slavia,style,2025,sedan,hôm tham_giá lái thử lái tầm 3 p phấn_khích xe bốc nội_thất hoàn_thiện chu_hàng rộng lâng_lâng bữa cụ chủ_xưởng thử xong phấn_khích nhanh_biểu_cảm trời kk,positive
mitsubishi,attrage,cvt,2025,sedan,hòa lạnh sâu_mát hàng mùa hè miền bắc mát_rượi,positive
skoda,kushaq,style,2025,suv,động_cơ rung,positive
skoda,kushaq,style,2025,suv,xe khỏe tí,negative
geely,coolray,flagship,2025,suv,tap pi lô chống lóa,positive
nissan,kicks,e-powers,2025,suv,chạy power mê,positive
toyota,corolla cross,v,2024,suv,crl cross chán lắm,negative
huyndai,accent,,2024,sedan,phiên_bản cực_kì đẹp phân_khúc xe hạng b,positive
vinfast,vf 6,,2024,suv,hey vf rườm_rà vãi_lồn núm xoay giải_quyết gọn,negative
skoda,kushaq,style,2025,suv,gu xe đa_số châu_á việt_nam options cảm_giác lái,neutral
vinfast,vf 6,plus,2025,suv,công_năng dòng xe vf rẻ chi_phí xe dịch_vụ,negative
toyota,yaris cross,máy xăng,2024,suv,xét tổng_thể_trừ tôn_mõng ok tầm giá 700 trieu ảnh_hưởng vận_hành mấy ngon tôn_dầy tầm 1 ty khác_biệt,neutral
byd,atto 3,,2024,suv,màn_hình vô lăng_vô lăng_đẹp tổng_thể nội_thất sang_trọng xe ô_tô nội_thất đẹp lái_xe tiếp_xúc,positive
mg,zs,luxury,2024,suv,mua ngon đám xe nhật_đời giá_ý đời tội_gì đi xe đời,positive
toyota,corolla cross,v,2024,suv,corolla cross bền trang_bị ghế_dash vật_dụng chung_quanh tệ êm_chẳng thích_thú,neutral
mazda,cx-3,1.5 luxury,2025,suv,luxury cửa_sổ trời pre,positive
byd,atto 3,,2024,suv,mua byd trung_quốc sửa_chữa nội,negative
omoda,c5,,2024,suv,tiếng ồn khoang động_cơ buồng_lái hàng ghế ồn_nữa khắc_phục omooda thành_công việt_nam mong_omoda chỗ_đứng thị_trường định cọc lái thử,neutral
vinfast,vf 6,,2024,suv,650 pin 850 tr biển xe ngon,negative
toyota,vios,,2025,sedan,1 m74 vios rộng khen hàng chật,negative
mg,zs,luxury,2024,suv,đi mua xe xác_định mua i10 tiền tham_khảo zs quất 20 tr hài_lòng lựa_chọn,positive
mitsubishi,attrage,cvt,2024,sedan,tầm giá 380 tr mt xe nhật nhập_khẩu_thái lựa_chọn rẻ anh_em tư_vấn,positive
mitsubishi,xforce,ultimate,2024,suv,hệ_thống phanh khẩn_cấp thông_minh ngon gấp vạn glc lăn bánh tỷ xe đức hệ_thống phanh xài thua xe cỏ thằng kỹ_sư đức học_hỏi nhật,positive
toyota,corolla cross,v,2024,suv,đi mua cross gia_đình đi thoải_mái hướng xe gia_đình mua tutson cx5 sportega ford territory đi lái đường cao_tốc đầm ngon cross đi xe xe giá tiền cx5 tutson xe cross tư_tưởng thương_hiệu,neutral
omoda,c5,,2024,suv,sai đấy bảo_hành động_cơ vin bảo_hành xe,negative
vinfast,vf 6,plus,2025,suv,kênh sát đấy vf6 plus ổn chê mấy vô lăng_hơi bé gương_hậu quạt_gió kêu to_giá đi tầm 400 km ngon,neutral
toyota,vios,g,2024,sedan,đầu xe sấu,negative
geely,coolray,flagship,2025,suv,giá chả mấy,neutral
huyndai,accent,,2024,sedan,rẻ rộng lạnh_mát ok,positive
vinfast,vf 6,,2024,suv,ù oke đấy vf5 vf6 vf8 toàn ồn lắm buồn vf,negative
haval,jolian,,2025,suv,xe doanh_số ổn_định chịu_khó đầu_tư hậu_mãi xây_dựng thương_hiệu haval hình_như chả đầu_tư chiến_lược giảm_giá ăn_thua giá rẻ xe ngon đánh_bại đối_thủ mg thành thương_hiệu việt_nam,neutral
skoda,kushaq,style,2025,suv,đậm_chất suv đô_thị to máy_móc ổn tiết_kiệm,positive
skoda,kushaq,style,2025,suv,màn_hình cảm_ứng giao_diện mượt,neutral
mitsubishi,xforce,ultimate,2024,suv,trải_nghiệm nhận_xét ra_mắt anh_em xe nhận_xét treo xforce cứng đi chỗ gờ giảm_tốc ổ_gà mấp_mô cảm_giác cứng_sóc bảo treo êm ngon hơi,neutral
vinfast,vf 6,eco,2025,suv,cực_kì khó_chịu chỗ ngắn dựng_đứng thân ghế_ngồi vf7 khó_chịu vf6 ồn ồn,negative
nissan,almera,,2025,sedan,đi hài_lòng xe nhập_khẩu bốc ngon âm_rẻ tiết_kiệm xăng_lít xứng_đáng tiền đồng bảo_dưỡng rẻ,positive
skoda,slavia,style,2025,sedan,ủng_hộ,positive
mazda,2,,2024,sedan,lái mazda gọn_gàng lanh_lẹ ngoại_hình đẹp luồn_lách rẻ,positive
skoda,slavia,style,2025,sedan,xe châu_âu trang_bị lái,positive
skoda,kushaq,style,2025,suv,bảo_hành uy_tín đấy,positive
kia,seltos,facelift,2024,suv,xe năng_động trẻ_trung,positive
kia,seltos,,2024,suv,mua vf6 đi đỡ ôi nhiễm bảo_hành bảo_trì tốn tiền,negative
geely,coolray,flagship,2025,suv,cản thể_thao,positive
toyota,corolla cross,v,2024,suv,hài_lòng,positive
huyndai,accent,,2024,sedan,có_lẽ ngoại_hình dị_hơi ngược mắt,negative
toyota,vios,,2025,sedan,mua vios 30 t cảm_giác đạp ga máy nguội ì đi máy nhiệt_độ ổn_định đạp đi củng_lẹ hộp cvt díu_díu ga đạp thóc đi,neutral
toyota,yaris cross,máy xăng,2024,suv,xfroce km phanh tự_động làm_việc ok km phnah tự_động làm_việc ok km phanh tự_động làm_việc ok km phanh động_cơ làm_việc đâm chướng_ngại_vật yaris cross km phanh tự_động làm_việc đâm chướng_ngại_vật hệ_thống chống đạp nhầm chân ga xfroce yaris_cross làm_việc hiệu_quả,positive
skoda,kushaq,style,2025,suv,thaco lắp châu_âu cỡ đi_chăng_nữa cỡ nhựa lọc xọc haha,negative
skoda,kushaq,style,2025,suv,kể_ra phanh_điện_tử cốp điện options xe tầm tiền việt_nam rẻ đẹp options giá khung gầm cứng mạng động_cơ,negative
haval,jolian,,2025,suv,xe haval chạy đường tưởng xe đắt lắm hãng lạ google ai_ngờ xe trung_quốc xịn,positive
mg,5,luxury,2025,sedan,mg5 đem tiền ảo công_nghệ mác xe tàu xe rẻ phân_khúc,positive
toyota,corolla cross,v,2024,suv,sài cross v đời cảm_giác y_như ổn chấp_nhận tiếc giá tiền trang_bị công_nghệ ngon,positive
honda,city,1.5 rs,2025,sedan,khả_năng tăng_tốc ấn_tượng đấy dịp khả_năng tăng_tốc hrvg,positive
nissan,almera,,2024,sedan,nội_thất trung_tâm đẹp gọn_gàng cân_đối,positive
skoda,kushaq,style,2025,suv,tiến hôm_qua thử chuẩn tiến khung gầm ngon treo rẻ âm_khủng_vỏ tuyệt_vời vỏ cứng khiếp ấn cứng_ăn đứt xe hàn toyota yaris cross raize thùng tôn bảo tiết_kiệm xăng chuẩn euro chốt,positive
mitsubishi,attrage,cvt,2025,sedan,hàng ghế gập chở đồ cồng_kềnh thoải_mái,positive
geely,coolray,flagship,2025,suv,động_cơ mạnh_mẽ xe dễ_dàng cao_tốc,positive
skoda,slavia,ambiton,2025,sedan,dáng đẹp,positive
honda,city,1.5 rs,2025,sedan,ghét city bề rộng lốp bé lọt_thỏm vô cân_đối ghê bao đời honda ta,negative
skoda,kushaq,style,2025,suv,skoda thương_hiệu ô_tô lâu_đời tiệp_khắc hồi xưa mẫu_động diesel mục_đích gắn sà_lan nhà_máy_chà đừng vội nghi_ngờ chất_lượng skoda thời khối xhcn tiệp_khắc công_nghiệp phát_triển hề thua đông_đức,positive
vinfast,vf 6,eco,2025,suv,xe hạng b gương gập điện,negative
hyundai,creta,n line,2025,suv,mấy xe hyundai dấy creta,positive
mitsubishi,attrage,cvt,2024,sedan,mua xe mua xe che nắng che mưa rộng_rãi chở đồ tiết_kiệm xăng hài_lòng mua mt triệu miễn trước_bạ ô_tô có_giá,positive
mitsubishi,attrage,cvt,2025,sedan,giá rẻ option xe_nhật chê,positive
mitsubishi,attrage,cvt,2025,sedan,xe nhẹ phanh dừng an_toàn,positive
skoda,slavia,style,2025,sedan,chê tầm_giá mẫu skoda bán_chạy hãng xe lada nga việt_nam định_giá ngang hãng lada tính_năng tương_đương,positive
mazda,cx-3,1.5 at,2025,suv,mua 1 xe đẹp nhâp_thái sơn đẹp đi tuyet,positive
mazda,cx-3,1.5 at,2025,suv,vợ lái chán,negative
hyundai,creta,n line,2025,suv,đường_xá việt_nam đáp_ứng máy 5 t bốc tăng_tốc giây đi phố hao xăng lâu_dài ngon lắm chi_phí tầm xe hạng b máy giới trẻ bốc chạy creta cao_cấp cũ cao_tốc full_tốc 120 km h lái ngon xào_chẻ làn mượt đi khỏe,negative
toyota,vios,g,2024,sedan,cứng lắm vô lăng_lái chán ồn_lốp vỗ xe bền nhược_điểm toyota cua đánh lái xong đánh lái camry đèn_vếch phom cũ altis_trừ nhập thái_đời innova xe nhập indonesia đi lái toyota ngon camry gli xli grande v6 liên_doanh đời đèn dẹt chạy camry_đời đấy vô_lăng lexus mềm_mại mượt_mà mắt vếch_lái chán cứng_đơ xe_tải đời nhập_thái corolla cross lái mềm_mại cảm_nhận trải_nghiệm dòng xe,negative
skoda,slavia,ambiton,2025,sedan,mấy hàn_nhật hút máu sợ giá xe rẻ mua,positive
kia,seltos,,2024,suv,yên ngựa xấu taplo tạm,negative
mg,zs,std,2024,suv,chê da ghế nóng lưng vãi,negative
nissan,kicks,e-powers,2025,suv,nissan việt_nam ngáo giá lắm xe ổn ngon đấy giá hồn mạnh_dạn đoán hãng giá ngang cx5 tucson,negative
toyota,corolla cross,v,2024,suv,vận_hành rẻ dáng xe đẹp cụ,positive
vinfast,vf 6,eco,2025,suv,vf6 chê trộm_vía lỗi,positive
geely,coolray,flagship,2025,suv,ngoại thất_chống trầy rẻ,positive
vinfast,vf 6,eco,2025,suv,xe đi 30 k đạp ga kêu cục cục chán,negative
toyota,corolla cross,v,2024,suv,hệ an_toàn diện đầy_đủ tầm tiền cx5 cửa,positive
omoda,c5,,2024,suv,đẹp,positive
huyndai,accent,,2024,sedan,vô lăn_chấu đẹp đánh lái lỡ quên hướng vô_lăn,negative
toyota,yaris cross,máy xăng,2024,suv,đèn xấu mạnh_mẽ đầu xe xe bé xforce_lực,negative
honda,city,1.5 rs,2025,sedan,hề rẻ,negative
vinfast,vf 6,,2024,suv,vải ồn xe xăng mua xe xăng lai_điện vẩn chân_ái,negative
skoda,slavia,style,2025,sedan,xe châu_âu giá việt nè xe vinfet xe việt_nam giá châu_âu,positive
skoda,slavia,style,2025,sedan,gầm hộp_số at tuyệt,positive
toyota,vios,,2025,sedan,xe đ chán xấu,negative
nissan,almera,,2024,sedan,tuyệt_vời,positive
geely,coolray,flagship,2025,suv,hệ_thống loa harman âm_thanh đỉnh,positive
toyota,vios,,2025,sedan,vios mấy lái chê đi mê,positive
mazda,cx-3,1.5 deluxe,2025,suv,xe nhập xấu,negative
skoda,slavia,style,2025,sedan,xe đẹp ngon,positive
toyota,yaris cross,máy xăng,2024,suv,xe giá hợp_lý thương_hiệu phanh điện_tử aotu hole_lẫy ngon óp_sừng đầy_đủ,positive
byd,atto 3,,2024,suv,tần_suất đi 400 km trạm xạc ví_dụ đi xuyên việt atto đa_phần chạy 300 km trở xe chiều xe,positive
huyndai,accent,,2024,sedan,giá ngon,positive
vinfast,vf 6,plus,2025,suv,lái thử xe 1 t chốt vf6 hài_lòng cao_tốc adas hoạt_động mượt_mà nhịp nhịp nhạc,positive
hyundai,creta,n line,2025,suv,việt_nam tầm suy_nghĩ lụm cx5 premium bữa đợi ra_mắt việt_nam,neutral
huyndai,accent,,2024,sedan,tiền,positive
geely,coolray,flagship,2025,suv,tái_bán dự_đoán,positive
huyndai,accent,,2024,sedan,xe đẹp,positive
honda,city,1.5 rs,2024,sedan,honda city xe tiền phân_khúc tỷ giá_trị_sử_dụng cuộc_sống,positive
geely,coolray,flagship,2025,suv,lái sướng xe out trình xe hạng b lái xong phân_khúc b 700 tr chả đi chốt cọc,positive
hyundai,creta,n line,2025,suv,xe creta ổn_định_giá rẻ tiếc hộ anh_em n_line cao_cấp cốp điện thôi_thì công_ăn_việc_làm xưởng thu_nhập độ cốp xe trẻ gia_đình hàng thoải_mái chật,neutral
skoda,kushaq,style,2025,suv,bảo_dưỡng 10 km,positive
huyndai,accent,,2024,sedan,đẹp máy nâng_cấp,positive
byd,atto 2,,2025,suv,xe đẹp giá hơi đắt biển sài_gòn giá tầm ngon,negative
kia,seltos,facelift,2024,suv,xe phân_khúc b lởm_dởm triệu ngáo_giá giá bảo territory đạp chân chán_đời mấy hàn,negative
vinfast,vf 6,,2024,suv,xe vf6 khắc_phục tiếng ve lỗi phuộc,negative
vinfast,vf 6,eco,2025,suv,xe ngon sợ ác_quy hỏng thay tiền ác_quy tiền chạy xe xăng,negative
mg,5,std,2024,sedan,xe biển chạy dã_man,positive
byd,atto 2,,2025,suv,công_nhận byd atto nội_thất_đẹp nha_tính hoàn_thiện vinfast byd đầu_tư trạm sạc việt_nam doanh_số xe lắm,positive
skoda,kushaq,style,2025,suv,thiết_kế ngoại thất_đẹp gầm đường việt,positive
nissan,almera,,2024,sedan,hòa trời,negative
skoda,slavia,style,2025,sedan,tiếng động_cơ nghe_lực ta,positive
nissan,almera,,2024,sedan,nhất_định sẽ lấy em này,positive
byd,atto 3,,2024,suv,tự_nhiên xe byd chỗ_đứng châu_âu giá 700 tr ngon,positive
nissan,kicks,e-powers,2025,suv,ngáo giá ế,negative
mitsubishi,attrage,cvt,2025,sedan,xe nhật,positive
honda,city,1.5 rs,2025,sedan,chạy êm_đỡ ồn hẳn,positive
mg,5,luxury,2025,sedan,động_viên hút_khí tự_nhiên độ trễ bó_tay trễ turbo mấy xe hút_khí anh_em trễ yếu ý_đồ nhà_sản_xuất tức_thời hào_mòn lắm bảo_hành giới_hạn km set bảo_hành ốm tâm_lý anh_em mua xe rẻ chăm_kỹ xe đắt đa_số chũ anh_em thượng_lộ bình_an,positive
mg,5,std,2024,sedan,lăn bánh tất_nhiên mg5_tội đi xe cũ,positive
byd,atto 3,,2024,suv,xe_điện trạm sạc xài rẻ miền nam chính_xác miền tây sài_gòn thơ km trạm sạc 7 kw 11 kw quán cà_phê tỉnh miền tây sẵn_sàng lắp_đặt khách_hàng sạc dân miền tây hào_phóng sẵn_sàng giúp_đỡ người_dưng chạy xe điện_bí tấp vô dân đường sạc tiếng ta tiền điện miền bắc tui,positive
toyota,corolla cross,v,2024,suv,đi chê,positive
vinfast,vf 6,,2024,suv,xe vin đứng chức_năng thông_minh hành_tinh cháy nổ lá thư tuyệt_mạng chức_năng hỏa_tán miễn_phí chức_năng ca mời uống trà xe lổi,negative
mg,5,std,2024,sedan,giá xe chạy đường giá hời,positive
skoda,slavia,style,2025,sedan,hồ chí_minh mua chạy 700 km quý_vị đơn_giản city riêng_biệt tôn thờ adas,positive
geely,coolray,flagship,2025,suv,giá full adas mg zs chết dở,positive
skoda,slavia,style,2025,sedan,cửa_sổ trời nhầm xe phân_khúc b duy_nhất thị_trường việt_nam cửa_sổ trời,positive
mg,zs,std,2024,suv,đi hài_lòng,positive
geely,coolray,flagship,2025,suv,video review xe bọn tàu,negative
skoda,kushaq,style,2025,suv,cảm_nhận nhược_điểm hài_lòng sấy_gương chiếu hậu_góc chữ tô trang_bị cửa_kính chạm kính cửa mỏng tôn_trần mỏng_lùng bùng_đèn hơi_nước,negative
skoda,kushaq,style,2025,suv,đèn_pha tự_động tiện,positive
vinfast,vf 6,eco,2025,suv,thợ cửa nhôm kính gắn nắm cửa đóng,negative
toyota,vios,,2025,sedan,mẫu đẹp,positive
toyota,corolla cross,v,2024,suv,tầm củ chạy,negative
mitsubishi,xforce,ultimate,2024,suv,đẹp tội bê_nguyên bàn_thờ xe xấu quá_thể,neutral
toyota,yaris cross,máy xăng,2024,suv,chạy thử ok âm_hơi ồn chốt mua vợ xong triệu lót sàn bớt ồn_tí ok,neutral
skoda,kushaq,style,2025,suv,xe âu_nhìn thiết_kế nội_thất chất âu_cứng vững,positive
skoda,kushaq,style,2025,suv,xe tử_tế pk nhỷ hộp at kà yêu,positive
geely,coolray,flagship,2025,suv,geely coolray chê autohold điện_tử hộp 7 dct_mã nm vô_đối phân_khúc b hạng b vô đối_thủ tầm 5 xx triệu chê ngáo,positive
geely,coolray,flagship,2025,suv,cực_đoan hàng tàu sống việt_nam xe tàu rẻ làmdo ám_ảnh hàng tàu quá_khứ nặng_nề cái_nghiệp tàu thế_hệ thế_hệ tàu gánh,negative
honda,city,1.5 rs,2024,sedan,city lựa_chọn rẻ,positive
skoda,slavia,style,2025,sedan,ngon vios đấy,positive
mitsubishi,xforce,ultimate,2024,suv,chê đèn tối nội_thất kêu ọp_ẹp,negative
toyota,vios,,2025,sedan,top ô_tô ế,negative
skoda,slavia,style,2025,sedan,quen mấy sedan gầm mitsu attrage tự_nhiên bóng_dáng attrage phiên_bản nâng_cấp chất_lượng,positive
huyndai,accent,,2024,sedan,chấm đầu đuôi elantra phiên_bản đẹp,negative
skoda,kushaq,style,2025,suv,video vnrt skoda hệ_thống treo xe cứng đi đường núi đường betong đường xấu tài_xế chân sưng phù,negative
vinfast,vf 6,eco,2025,suv,vf6 tiêu_chuẩn mâm đẹp plus ok nhựa đen_hơi cảm_giác thô_thiếu thanh_thoát ok,neutral
skoda,kushaq,style,2025,suv,rẻ đắt củ,negative
mg,5,std,2024,sedan,truyền_thống mg công_suất máy mg hao_xăng 2 l cá dòng xe hàn_nhật xe chỗ chạy loanh_quanh 7 l 100 km hỗn_hợp chạy đường trường 6 l 100 km,negative
vinfast,vf 6,plus,2025,suv,xe sửa lỗi vè che mưa_hốc lốp anh_em,negative
toyota,vios,,2025,sedan,đẹp,positive
skoda,kushaq,style,2025,suv,giá coông bố ngon thơm xe hạng b đi at,positive
kia,seltos,facelift,2024,suv,định_giá ghê,negative
vinfast,vf 6,eco,2025,suv,xét_tính thực_dụng vf6 thua xe phân_khúc ưu_điểm khung vỏ dày chắc_nịch vận_hành tiết_kiệm chờ xe vin hoàn_thiện lựa_chọn,positive
mitsubishi,xforce,ultimate,2024,suv,xe thiết_kế trẻ_trung thể_thao trang_bị đầy_đủ đi đô_thị đi đường đèo cẩn_thận máy hơi yếu,neutral
nissan,almera,,2025,sedan,ngon nissan đại_lý việt_nam,positive
skoda,slavia,style,2025,sedan,đột_phá attrage mitsu gầm 170 mm xưa,neutral
nissan,almera,,2024,sedan,mẫu đẹp,positive
nissan,almera,,2025,sedan,xe chạy ngon ghế_ngồi lái_xe thoải_mái đứt xe,positive
vinfast,vf 6,,2024,suv,sx việt_nam giá đắt 800 tr vf6,negative
toyota,corolla cross,v,2024,suv,bền_bỉ toyota chi_phí bảo_dưỡng đi toyota,positive
vinfast,vf 6,plus,2025,suv,khách_hàng tiên_phong sở_hữu_vf6 plus ban_đầu lỗi_vặt đồng,positive
nissan,almera,,2025,sedan,skoda slavia chuồng gà,negative
huyndai,accent,,2024,sedan,sài_đồ nhật bền hài_lòng xe hàn kg hàn ôk lắm mua xe tầm tiền 6 trăm triệu đổ siđan acsen máy máy_lạnh bàn_cục máy chạy phê_tay_lái điện lắm hài_lòng,positive
mg,zs,luxury,2024,suv,giá rẻ,negative
skoda,slavia,ambiton,2025,sedan,g honda city lăng bánh 500 t kìa giá ưu_đãi honda,negative
mitsubishi,xforce,ultimate,2024,suv,x force glx xe hửi xăng chạy đi cao_tốc 100 k xăng 100 km giá xăng 23 k lít,positive
toyota,yaris cross,máy xăng,2024,suv,clip đoạn test đạp nhầm chân ga chốt cọc yaris cross,positive
mitsubishi,attrage,cvt,2025,sedan,màn_hình inch to,positive
geely,coolray,flagship,2025,suv,xe tàu công_nghệ_cao vượt_trội,positive
huyndai,accent,,2024,sedan,fom vô_đối,positive
mg,5,std,2024,sedan,cụ ta mua xe_máy tàu chạy phà phà tiền đấy,positive
mazda,cx-3,1.5 at,2025,suv,gầm xe xe đo mặt_đất mazda cx3 đo vè chắn bùn bánh góc mái xe sedan,positive
toyota,yaris cross,máy xăng,2024,suv,thân vỏ mỏng mỏng cửa đi đóng phát hắn bê_bối,negative
nissan,almera,,2024,sedan,gom tien lay gia_dinh y_quy minh_chốt,positive
honda,city,1.5 rs,2025,sedan,vua gỉ sét,negative
toyota,corolla cross,v,2024,suv,cross nhập_thái_lan đồ ngon,positive
huyndai,accent,,2024,sedan,hẳn chào_bán,negative
geely,coolray,flagship,2025,suv,xe geely phổ_biến,positive
toyota,corolla cross,v,2024,suv,corolla giá nội_thất đẹp không_gian rộng giá xe terri cx5,negative
vinfast,vf 6,,2024,suv,vf6 tram sạc byd thương_hiệu toàn_cầu,positive
hyundai,creta,n line,2025,suv,giáo hiện ngoại_thất thẩm_mỹ thể_thao santafe san tù_túng,positive
