brand,model,version,year,segment,comment,label
mitsubishi,attrage,cvt,2024,sedan,"Em sở hữu con này đây. Nói chung chương trình nói về con xe này là hoàn toàn chính xác không có gì sai cả. Nhưng xe này vẫn có một chỗ đứng mức độ trung bình, với những người hiểu về thiết bị của mình thì biết tận hưởng những cái hay của nó (RẺ, chạy tiết kiệm xăng kha khá so với các xe 4AT, điều hoà mát sâu, xe nhỏ dễ đi trong phố) nhược điểm của nó là yếu, ồn, option cũng ko có gì đáng kể, ngoại thất và nội thất không bắt mắt, biết điểm mạnh của nó để khai thác, biết điểm yếu của nó mà chấp nhận. Tóm lại là em hài lòng với nó, sau này có điều kiện đổi xe thì sẽ lên gầm cao",negative
toyota,corolla cross,v,2024,suv,"Con này phải mang tính năng từ yaris cross sang thì tuyệt vời hơn, như hiện tại hơi phí tiền.",negative
skoda,slavia,style,2025,sedan,"Hơi tiếc một chút khi không có ADAS và phanh tay điện tử, nếu như hãng điều chỉnh giá một chút và mang các trang bị này lên thì mẫu xe này có thể được gọi là: đỉnh nóc kịch trần Sedan cỡ B.",negative
nissan,almera,,2024,sedan,Tựa tựa Elantra,neutral
toyota,vios,,2025,sedan,Nhìn form xe thì đẹp thật nhưng chơi quả khung Daihatsu thì thôi rồi,neutral
skoda,kushaq,style,2025,suv,Cái mông tạo hình mình thấy đẹp đó Ken,positive
vinfast,vf 6,plus,2025,suv,quá là tự tin khi đi con xe có full adas cảm biến này... Lái mới như m còn đi vào ngõ nhỏ rất yên tâm,positive
skoda,kushaq,style,2025,suv,Tiếc mỗi chiếc này ko có phanh tay điện tử,negative
skoda,slavia,style,2025,sedan,"Đã lái thử chán chê Slavia và Kushaq. Kushaq mới là chân ái,xe êm,đằm,không ồn,vị trí lái vị trí ngồi thoải mái,nội thất ngoại thất hài hòa. Slavia hơi ồn,hành trình phuộc ngắn nên qua mấy đoạn đường xấu là nghe cụp cụp,khoảng sáng gầm quá cao nên nhìn xa đuôi nhổng như đít vịt,lộ luôn giàn gầm. Tất nhiên cái giá của cái chân ái là chênh lệch 100tr😂",negative
hyundai,creta,n line,2025,suv,Con này màu đen đẹp thế,positive
mazda,cx-3,1.5 premium,2025,suv,quá ok,positive
hyundai,creta,n line,2025,suv,"Nội thất đỡ rối rắm hơn bản cũ nhưng mà vẫn rối, quá nhiều nút san sát nhau. Mình khá trông chờ mà nhìn hơi thất vọng. Mong là về VN có giá tốt hơn.",negative
hyundai,accent,,2024,sedan,"Cũng đẹp đấy, nhưng không cá tính mấy",neutral
vinfast,vf 6,eco,2025,suv,"Haha mãi mới tìm được người cùng ý kiến với tôi, tôi cũng thích thiết kế của VF6 hơn VF7, em VF6 này nhìn vẫn đẹp mà ko bị ""dị"" quá như VF7",positive
skoda,kushaq,style,2025,suv,"1.0 3 xy lanh gào nhỉ,70/80km/h đạp thốc nghe xót máy quá.",negative
mg,5,luxury,2025,sedan,MG nói chung kinh doanh nghiêm túc. Và có vẻ đã gặt hái ít nhiều thành quả. Gặp khá nhiều xe MG trên đường,positive
byd,atto 3,,2024,suv,"Độ ổn định, công nghệ và khung gầm thì VF phải học hỏi nhiều. Nhưng mà trạm sạc và đại lý không có nhiều thì vẫn ế",positive
vinfast,vf 6,,2024,suv,"Con xe 6 ra mat 2023 toi 2025 van chua co bản cập nhật mà cứ hứa có adas náng cao, thôi... Bớt hứa cho nó sang. Mấy tính năng hãng này k trực tiếp làm mà đi thuê nên nguy hiểm thấy mẹ",negative
toyota,corolla cross,v,2024,suv,toy vẫn là toy,neutral
mazda,2,,2024,sedan,"cá nhân mình thấy mâm AT đẹp hơn vì nó nhận diện thương hiệu, Mâm Luxury rộng ngang nên lốp bé ngang dư mâm xấu, phay thể thao nhìn mâm giống Kia không thuần Mazda !!!",neutral
nissan,almera,,2025,sedan,Nói tới đoạn ko có +- và ko lẫy chuyển số trên vô lăng là tắt ý định yêu em nó rồi!,negative
haval,jolian,,2025,suv,xe Honda của Nhật Bổn tất nhiên phải hơn xe tàu rồi,negative
byd,atto 3,,2024,suv,"Ai chê xe byd chứ tui mua xe để đi hằng ngày và cho cảm nhận như sau xe đi chân gas ko có hỗn như xe vin của bạn tui cảm giác đạp chân gas xe lướt đi như xe xăng ko co bị chồm tới, xe từ khi mua đi đến giờ chỉ có chạy đi làm đi chơi tối về cắm sạc tại nhà sáng là đầy pin đi tiếp, xe chưa bào giờ bị lỗi nằm đường phải tháo cọc bình như xe vin. Nói chung xe byd dùng đi làm cafe hằng ngày ko gì ngon hơn với tầm tiền",positive
skoda,kushaq,style,2025,suv,Ghế sau có tựa tay.,positive
skoda,slavia,ambiton,2025,sedan,"Dự là xếp đáy bảng xếp hạng, ế hơn cả Nisan Amela",negative
vinfast,vf 6,plus,2025,suv,"Nhược điểm vf6 plus anh em nên suy nghĩ kỹ khi mua : ghế hàng sau nhỏ, dựng đứng, hệ thống phuộc nhúng dở tệ đi xa rất là mệt, cột A phía trước rất to điểm mù rất nhiều, nội thất nhàm chán. Xe mà 4 người lớn ngồi là cực kỳ chật",negative
skoda,kushaq,style,2025,suv,Chỉ sợ xe bình dân phụ tùng giá audi thì bỏ mé …,negative
byd,atto 3,,2024,suv,"Xe này bán chạy nhứ tôm tươi, tôi đảm bảo. Ngon thế này cơ mà. Các ông cứ ra showroom mà xem người ta bâu vào xem đông như kiến ý. Đặt xe này phải 1 năm mới có xe vì bán chạy nhé. Xưởng dịch vụ thì trải dài từ bắc vào nam luôn hihi",positive
vinfast,vf 6,plus,2025,suv,"Làm mát ghế trên xe Vinfast chỉ có quạt làm mát dưới mông thôi, làm gì có quạt làm mát lưng ghế.",neutral
byd,atto 3,,2024,suv,6xx mà đến lúc thay pin báo khách viên pin bên em bán 3xx là em em sẽ bán đồng nát luôn cả xe và pin xe :)),negative
geely,coolray,flagship,2025,suv,Ghế lái ôm lưng.,positive
skoda,kushaq,style,2025,suv,"Con này còn chê nữa thì đúng là miệng đời cay nghiệt, không biết mn còn nhớ con T-Cross cùng tập đoàn VW từng hét giá tại VN 1,1 tỷ, con này kém thương hiệu nên định giá như này vừa, không thể hạ giá đứng chung hàng Raize, Venue được.",negative
omoda,c5,,2024,suv,Kích thước cũng khá vừa HR RS vẫn khó hợp thị hiếu VN thích xe trần cao,neutral
mitsubishi,attrage,cvt,2025,sedan,"Máy 1.2 chạy yếu thật, lên dốc hơi đuối, nhưng đi phố thì dư sức",negative
mg,5,std,2024,sedan,"Nội ngoại thất chiếc này không xấu, với mức giá đó thì cũng tạm hợp lý",neutral
hyundai,creta,n line,2025,suv,Mấy bản CUV hạng B mà có giá 700tr thì tầm này hơi bị khó khi mà CX5 và anh bạn nhà Ford đang giảm giá rất nhiều. Là mình thì tầm đấy cũng sẽ chọn 1 trong 2 em CUV hạng C kia thôi.,negative
hyundai,accent,,2024,sedan,Xe nhin như thấp niên trước vậy,neutral
kia,seltos,,2024,suv,"Vào nội thất nữa thì rớt tiền ngay, cái màn hình đôi vừa hiện đại vừa sang",positive
skoda,slavia,style,2025,sedan,"Động cơ thì không biết có bốc không chớ nhìn chất xe ăn đứt con Mazda 2 sport của vợ mình (lăn bánh 550tr năm 2023). Đi mới 1 vạn phải bảo trì thước lái 3 lần, ngồi chật như chuồng gà.",positive
nissan,almera,,2025,sedan,"Almera có một đặc điểm rất hay nữa là khoảng sáng gầm xe lớn hơn các xe sedan khác nên đi đường cũng tự tin hơn nhiều, đặc biệt là bản VL. Tiếc là chênh giá giữa các bản cao quá nên mình phải chọn lấy bản V.",positive
geely,coolray,flagship,2025,suv,Hộp số không giật.,positive
byd,sealion 6,,2025,suv,đẹp nhất các loại xe điện,positive
hyundai,creta,n line,2025,suv,"giá này ng ta sẽ cân nhắc sang chiếc CX5 bản base hoặc những chiếc CUV hạng B đến từ Trung Quốc, giá mềm hơn nhiều mà chất lượng ko hề thua kém, đặc biệt là phần động cơ.",positive
honda,hr-v,g,2025,suv,"bản L cũ mâm vẫn 17 chứ không phải 18 đâu Vũ ơi.
Chỉ có bản RS mới 18",positive
vinfast,vf 6,,2024,suv,"Mình lấy VF6, giờ HRV như mối tình đầu. Mỗi lần gặp ngoài đường là lại vấn vương",neutral
geely,coolray,flagship,2025,suv,Nội thất cao cấp da.,positive
skoda,kushaq,style,2025,suv,"Bản base mà có 6 túi khí, điều hòa tự động, rộng nhất phân khúc. Phanh tay cơ an tâm hơn. Con này ngon :D",positive
nissan,almera,,2025,sedan,Một chiếc xe đáng mua nhưng bị từ chối,positive
vinfast,vf 6,eco,2025,suv,"Em công nhận cửa vf6 nặng thật , tiếng kêu đúng như anh mô tả , chắn bùn , khe để chai nc cũng bé quá ,",negative
skoda,kushaq,style,2025,suv,"nếu cùng khung với tcross thì bé quá, hạng A thôi",negative
vinfast,vf 6,plus,2025,suv,Vin không sửa lại nội thất ghế cái tính năng chưa được như kỳ vọng thì rất khó được lòng người dùng,negative
skoda,kushaq,style,2025,suv,"Sáng nay, đã lái thử ở khu Phú Mỹ Hưng, theo mùng thì quá ok. Trước đây, định mua XF nhưng giờ chốt con này bản Ambition.",positive
byd,atto 3,,2024,suv,"Atto3 đi đầm chắc, êm ái, không gian rộng rãi, thật tuyệt vời .",positive
byd,atto 2,,2025,suv,"chiếc này quá đẹp và ngon hơn vf6 eco, nhưng vẫn là vấn đề sạc.",neutral
vinfast,vf 6,plus,2025,suv,Ngoại trừ cái hàng ghế phía sau ko ngã lưng sau ra mọi thứ đều đáng tiền,neutral
toyota,corolla cross,v,2024,suv,Mới đầu cọc con yaris nhưng khi chạy thử thì quay xe chọn corola ngay và luôn .,positive
honda,hr-v,l,2025,suv,"Hrv l nhìn ngoài đẹp hơn trên video luôn ấy, form coupe như macan quá ưng",positive
kia,seltos,facelift,2024,suv,"Có vẻ phiên bản này chưa đủ hay để làm Kenz ấn tượng, đâu đó cũng chỉ trung bình thôi, nhưng tốt trong tầm giá là bán chạy thôi mà, cơ mà giá phải tốt tốt tẹo nữa",negative
honda,city,1.5 rs,2024,sedan,chê mỗi cái nó xấu quá,negative
mg,5,std,2024,sedan,"thôi , chả đến 4 lít được cái xe này thì đừng nghĩ nhiều quá các bác ạ , mua về trải nghiệm mấy năm bán đi mất cỡ ~100tr là quá đẹp rồi",positive
honda,hr-v,g,2025,suv,Mình mua HRV G T8/2024. Xe đang bao dưỡng 10k km. Ngoài việc Honda sensing bị lỗi và cửa xe tài kêu rè rè như máy cày..thì xe chạy cực ngon. Nhưng mà k hiểu honda sao keo đến mức mà k trang bị lót gầm động cơ.,negative
toyota,corolla cross,v,2024,suv,Chốt,positive
byd,atto 2,,2025,suv,nhìn xe điện brand quốc tế nó khác bọt thật,positive
byd,atto 3,,2024,suv,"Đã lái thử Atto3 khoảng 30km đường quốc lộ, ngắn gọn là nếu có trạm sạc phổ biến hơn thì Vinfast không có tuổi, đối chiếu đã lái thử vf6 vf7.",neutral
skoda,slavia,style,2025,sedan,"Muốn mua nhưng hãng này ít đại lý, ít salesman. Để lại sđt tư vấn trên web xong thấy gọi lại hời hợt, có lẽ là nhân viên trực tổng đài đơn thuần chứ không phải salesman. Tìm fb không thấy nhân viên bán đâu. Nói chung xem thì thấy thích, nhưng đang được sale bên Hyundai tư vấn, cuối tháng chốt Accent.",negative
mitsubishi,attrage,cvt,2025,sedan,"Cửa sổ trời không có nhưng ghế da thật, ngồi mát không bí",positive
byd,atto 2,,2025,suv,Ngồi con này sướng thật sang e Vin nhà mình như xe chở Lợn!,positive
byd,atto 2,,2025,suv,"Atto2 quá đẹp, thời trang",positive
geely,coolray,flagship,2025,suv,Đúng xe tàu đẳng cấp thế thôi,positive
geely,coolray,flagship,2025,suv,"Option đầy đủ, có sạc không dây tiện lợi.",positive
geely,coolray,flagship,2025,suv,"Tôi đã trải nghiệm và lái thử dòng xe này , và thế là về nhà sau 2 tháng tôi bán luôn con suzuki swift 2016 để tới đây quất em GEELY vậy đó ai cười ai nói tôi mặc kệ cuộc sống của mình mình phải tự quyết được .
  Phân khúc các hãng khác cùng tầm giá ko thể vượt mặt GEELY được đâu nhất là tính năng an toàn , tk bạn đã chia sẻ công tâm và rất thẳng thắn về các dòng xe nói chung và GEELY nói riêng",positive
skoda,kushaq,style,2025,suv,"Hãng này ngon đấy . Làm xe rất tử tế hơn hẳn volkswagen về nội thất option, máy khung gầm thi chung giá lại thấp hơn 10-20% so với vw. Mình cũng đã bán glc cũ để đi kodiaq",positive
mg,zs,luxury,2024,suv,610 triệu đắt hơn cả acent bản ath.giá mua đc con vios bản G của nhật.,negative
vinfast,vf 6,,2024,suv,"anh chỉ nói qua loa (ở 10'22"") về băng ghế sau của con này. Cái tựa đầu của VF6 rất là cục súc nếu như ngồi xe đi xa nhé.",negative
geely,coolray,flagship,2025,suv,"Thiết kế cũ, dàn đầu nhìn ngô ngố.",positive
skoda,slavia,ambiton,2025,sedan,"Bản này quá ngon, tiền ít thịt nhiều",positive
honda,city,1.5 rs,2025,sedan,mình mới lấy đc mấy hôm công nhận chạy đã thiệt vô lăng rất cảm giác luôn...!,positive
toyota,corolla cross,v,2024,suv,"Người có kiến thức về ô tô sẽ chọn cx5, ngược lại thì sẽ chọn corolla",negative
hyundai,creta,n line,2025,suv,Ống pô thà giấu chứ để 1 bên nhìn ko cân đối tí nào,negative
mg,5,std,2024,sedan,Đi 1 vạn 5 ko lỗi nhỏ thì nó ngon thật đó mấy fen,positive
toyota,corolla cross,v,2024,suv,Cross cái đuôi nhìn xấu quá,negative
geely,coolray,flagship,2025,suv,Con này thấy bảo ăn uống tợn lắm hả?,negative
geely,coolray,flagship,2025,suv,Thương hiệu uy tín.,positive
skoda,slavia,style,2025,sedan,em này thông số tương đương với Almera,neutral
vinfast,vf 6,eco,2025,suv,"may ko nghĩ chiến lược bán hàng của hảng à ,đến lúc lượng xe bán ra khoã lấp thị trường thì nó nâng giá tiền xạc lên cho vỡ mồm, điện so với xăng rẽ được chút trước mắt sau này bù vào thay pin ko đủ , xe điện bất tiện xe hay lỗi mất thời gian , sau khi xạc đầy10 phút tính tiền đỗ xe bể mặt",negative
mg,5,luxury,2025,sedan,"khuyên thật tầm giá này chọn accent ae ạ
nhà mình đi con accent 2021 đầm chắc hơn mg5 vì có lần mình ngồi con mg5 nó ọp ẹp vãi ra mà kiểu nội thất con mg5 nhìn sẽ rất nhanh quê 
mg5 nó hơn con accent chỗ êm hơn không ù hay sao á
Còn lại nó đấm con mg5 k trượt phát nào nhé",negative
mg,5,std,2024,sedan,ôi mấy cái xe tầu. mua về vài bữa bán đồng nát.,negative
hyundai,creta,n line,2025,suv,form dáng thể thao đẹp đẽ thật chứ,positive
vinfast,vf 6,eco,2025,suv,"Tất cả các xe vin, phần đầu xe không thể mê được. Nhìn như xe đồ chơi",negative
byd,atto 3,,2024,suv,"Mới lái thử xe con atto3, công nhận hàng tàu nội địa nó khác bọt hẳn. Ko phải ko ko mà BYD vs tesla nó thống trị thị trường TQ, nơi có hàng trăm thương hiệu xe điện chứ ko phải như vin độc tôn ở VN.",positive
mazda,cx-3,1.5 luxury,2025,suv,M định lấy xe này chạy dịch vụ kiểu chạy xe du lịch tour trong ngày thôi. Chắc chật nhưng nếu mình cứ vui vẻ nói khéo thì khách vẫn ưng. Quan trọng mình phải thích cái xe thì mới vui làm việc được,positive
toyota,yaris cross,máy xăng,2024,suv,"Lái mới đi phố, lái nhẹ nhàng, thì nên chọn Yaris cross, vì có cam 360 + adas + cảm biến trước sau. Xforce bản cao nhất vừa mắc hơn YC gần 60tr mà còn thiếu tùm lum, mua về độ thêm ko khéo lệch cả 100 tr so với YC ấy chứ",positive
toyota,yaris cross,máy xăng,2024,suv,"Đang xài con Yr cross này. Nói chung con này thứ gì cũng làm vừa đủ: kích thước vừa đủ cho gia đình trẻ 1 vợ 1 chồng 2 con, đủ đẹp, đủ lanh lẹ khi đi phố, đủ sức để vượt xe khác khi chạy dưới 100km/h, loa nghe đủ hay (loa pioneer), adas đủ xài, option (cam 360, cảm biến quanh xe, cảm biến áp suất lốp) đầy đủ. Vô lăng chạy chậm thì hơi lỏng nhưng chạy nhanh thì siết lại. Đủ êm, không quá ồn khi đi đường đẹp. Nhược điểm là đi vào đường xấu thì siêu ồn. Đi đèo núi thì có lẫy chuyển số, số tay đủ an toàn để xài phanh ít nhất có thể. Đi phố cỡ 7 lít/100km. Đi đường trường thì cỡ 5.5 lít, khá tiết kiệm.",positive
skoda,kushaq,style,2025,suv,"Kushaq bản Ambition đã có màn hình 8 inch, cảm biến lùi, camera, Adas. Giá thế này là quá ổn",positive
nissan,almera,,2025,sedan,ít đại lý,negative
skoda,slavia,style,2025,sedan,Nhiều bác đòi hỏi nhiều ở mẫu xe bình dân vậy nhỉ? Em chỉ cần nó bền như Vios và cứ rẻ hơn (cả giá mua và chi phí vận hành) là yêu lắm rồi! Tầm này chỉ có một mong ước duy nhất là càng rẻ (mà ko ôi) là yêu em nhất thôi. Còn mọi cái cứ đạt hết các tiêu chuẩn của oto ở mức đủ là đẹp rồi!,positive
nissan,kicks,e-powers,2025,suv,Nissan xe bền ngon lành. Ở vn có navara bán chạy nhất,positive
geely,coolray,flagship,2025,suv,Hệ thống Apple CarPlay.,positive
skoda,kushaq,style,2025,suv,"Khung gầm thân vỏ chắc, ổn định thân xe tốt, máy 1.0 turbo khá cảm xúc nhưng em ko thích mỗi mùi da của xe này",neutral
mg,5,std,2024,sedan,chạy tầm 20 ngàn km là biết liền máy kêu hộp số chán,negative
hyundai,accent,,2024,sedan,Acent 24 nổi bật đẹp quá.giốg xe tiền tỷ,positive
mg,zs,hybrid,2025,suv,"Hạng b ZS bán 600tr ở VN thì mới bạn đc, nếu trên 700tr thì có rất nhiều sự lựa chọn xe hàn, xe nhật, thậm chí vf6 cũng ngon. Nên hy vọng zs 2025 nên cân nhắc giá bán ở VN.",negative
toyota,corolla cross,v,2024,suv,Xe Toyota chi phí nhiên liệu ít hơn 40%. Chi phí bảo dưỡng ít hơn 50%. Tính ưu việt nếu sử dụng trên 10 năm. Xe hàn mà đã đến năm thứ 10 không muốn đi nữa.,positive
vinfast,vf 6,eco,2025,suv,Con này thiết kế đâu có đẹp ta?,negative
vinfast,vf 6,,2024,suv,Điều Vf cần làm là lắng nghe người tiêu dùng mà khắc phục những lỗi trong quá trình vận hành. Điển hình là hàng ghế sau khá chật và bị xổm chân. Thứ 2 là cốp ko rộng lắm. Thứ 3 là phần mềm.,negative
honda,city,1.5 rs,2025,sedan,"Đi đc mà anh zai. Đi loanh quanh gia đình,tiết kiệm, sửa chữa rẻ.",neutral
mitsubishi,attrage,cvt,2025,sedan,"Lăn bánh 480 triệu, quá hời so với Vios cùng trang bị",positive
hyundai,accent,,2024,sedan,"Nhìn tận mắt nó như xe tàu nhìn hài hài, form cũ nhìn chắc chắn hơn",negative
skoda,kushaq,style,2025,suv,Nếu mua xe này .sau có sửa thị phụ tùng lấy đâu ra.phụ tùng xe châu âu thường là đăt đỏ,negative
hyundai,creta,n line,2025,suv,Gần 800 lăn bánh 1 con hạng B máy yếu này cũng căng nhỉ,negative
geely,coolray,flagship,2025,suv,"Động cơ hybrid tùy chọn, tiết kiệm.",positive
kia,seltos,facelift,2024,suv,Kia seltos tự làm mình hết HOT rồi,negative
byd,sealion 6,,2025,suv,Khung gầm con này thực sự quá yếu so với khối lượng xe gần 2 tấn rưỡi. Nếu chạy nhanh rất nguy hiểm. Không phải chê xe TQ nhưng thực sự họ đầu tư hết cho nội thất rồi nên cái cơ bản an toàn là khung gầm sẽ giảm xuống.,neutral
haval,jolian,,2025,suv,sao cái quan trọng nhất là xe trung quốc thì ko thấy nói nhỉ,negative
skoda,kushaq,style,2025,suv,Sau này chó phí bảo dưỡng cần phải quan tâm các hãng xe Châu Âu chí phí này là rất cao.,negative
mg,5,std,2024,sedan,MG5 ăn đứt với accent 2023 luôn,positive
hyundai,accent,,2024,sedan,"Bản cao thôi, bản MT thì nội thất hơi buồn xíu, nhưng bên ngoài đẹp thật sự",positive
geely,coolray,flagship,2025,suv,tính ra team XC toàn đi xe tầu ... chứng tỏ xe tầu ko tệ,positive
skoda,kushaq,style,2025,suv,"ai mua xe ưu tiên cảm giác lái, giá trị cốt lõi khung gầm, động cơ, hộp số thì con này đang nhất phân khúc B-CUV. Lái thử ở đại lý Skoda Tây Hà Nội được sale cho chạy lên đại lộ thăng long công nhận sướng. xe hàn nhật không thể có cảm giác lái như vậy",positive
vinfast,vf 6,,2024,suv,"Tôi lấy xe 10 ngày thì 4-5 lần lỗi, lần thì k chạy đc, lần thì báo lỗi accu không sạc, giờ thì lỗi không sạc đc. Chán quá",negative
toyota,vios,,2025,sedan,Lúc tập chạy oto cũng đc học bằng vios đúng là lái nó chả có gì để nói nhưng mà yên tâm khi chạy,positive
hyundai,accent,,2024,sedan,Tôi không thích cái đèn lét vắt ngang cốp như thế,negative
mazda,2,,2024,sedan,bản sport thì vừa mạnh vừa nhỏ thì bao phê,positive
vinfast,vf 6,plus,2025,suv,"cái mũi xe cứ tù tù ấy,nếu xe điện đẹp nhìn sang mũi con byd seal ấy",negative
vinfast,vf 6,eco,2025,suv,Công nhận là cửa của con VF này dày thật,positive
toyota,yaris cross,máy xăng,2024,suv,Mình thích xe Toyota vẫn đình nhất thích nhất là đạp nhầm phanh mà vẫn an toàn 10 điểm,positive
toyota,corolla cross,v,2024,suv,Độ hoàn thiện và chất lượng vật liệu của Cx5 thua Corolla cross.,positive
haval,jolian,,2025,suv,"PHEV có viên pin to chà bá tất nhiên phải hơn nhiều HEV chứ, nhất là ông nào chỉ chạy trong phố thì không khác gì xe điện, như con Byd chạy dc 100km thuần điện thì chắc chẳng mấy ai thường xuyên chạy quá quãng đường đó trong 1 ngày, đêm về cắm sạc sáng mai lại đi",positive
mazda,2,at,2025,sedan,con này giá tốt thật sự,positive
hyundai,accent,,2024,sedan,Đầu giống stargazer đuôi thì giống elantra,neutral
geely,coolray,flagship,2025,suv,"mk có đưa ra 2.3 sự lụa chọn. nhưng khi 2 vc đi xem và lái thử con này đầu tiên thì xuỗng cọc luôn ko đi xem các con khác nữa..hi
 thật sự rất ưng ý .xe rát chắc chắn và lái rất sướng
 chờ ngày đẹp là lấy về thoi. :))",positive
honda,city,1.5 rs,2025,sedan,Honda city là nhất phân khúc rồi quá đỉnh luôn️,positive
hyundai,accent,,2024,sedan,Rất đẹp so với con mắt của mình.! Đáng tiền thật sự,positive
byd,seal 5,dm-i,2025,sedan,nhược điểm của xe là vừa tốn tiền thay pin vừa tốn tiền sửa cơ khí =]] tụ đủ nhược điểm cả 2 luôn,negative
byd,sealion 6,,2025,suv,Đầu xe nhiều chi tiết rối bề ngang và sau khá hơn,positive
skoda,kushaq,style,2025,suv,cửa sổ trời ngon quá nhỉ,positive
toyota,vios,,2025,sedan,"Dùng ổn lắm, mỗi cái nội thất nhìn ko đc đẹp lắm, nhưng sử dụng rộng rãi, ghế ngồi êm, tiết kiệm.",positive
haval,jolian,,2025,suv,Con này đi thử thấy treo hơi nảy. Xe vững nhưng đi đường xấu thì chắc hơi mệt. Mà quả máy công nhận êm mượt :)). Đạp ko thấy tiếng mấy luôn,positive
toyota,yaris cross,máy xăng,2024,suv,"Xf bác so với Pre chắc ngang cơ hơn về cả giá và option vì Yaris Cross lăn bánh có hơn 700tr xíu trong khi tính ra Xf ultimate tiệm cận 800tr, và tầm ý có khi ngta lại chuyển lên Cx5 được r.",neutral
honda,city,1.5 rs,2024,sedan,vẫn best trong pk sedan B,positive
byd,atto 2,,2025,suv,Hơn vinfast toàn diện chỉ thua mỗi thứ quan trọng nhất là hệ thống trạm sạc,negative
byd,atto 2,,2025,suv,anh em cứ khen thoải mái đi có sao đâu bị phát có quan tâm đâu có cái điều cốt lõi chạm sạc thì vinfast nó đã đi trước đón đầu rồi còn đâu nữa lại còn miễn phí sạc nếu cho chọn ông nào chạy dịch vụ cũng chọn limo thôi chẳng có ai ngu tự nhiên lại không muốn có 200 triệu tiền sạc 2 năm cả,negative
mazda,cx-3,1.5 deluxe,2025,suv,xe nhật nó lười trang bị.ti đở  mở nắp ca pô nhỉ,negative
geely,coolray,flagship,2025,suv,"Hệ thống giải trí màn hình lớn, kết nối tốt, nhưng phần mềm đôi khi lag.",neutral
vinfast,vf 6,eco,2025,suv,Con eco nó cắt gần hết chứ lấy đâu ra full adas,negative
byd,atto 2,,2025,suv,"Ghế sau quá ngắn và thấp. Nhìn ảnh ngồi hàng sau mà xổm lên luôn kìa, đùi thì lòi ra ngoài 1 khúc luôn. Ngồi lâu sẽ ko dễ chịu chút nào đâu",negative
honda,hr-v,g,2025,suv,Nội thất nhìn như đồ chơi.quê,negative
hyundai,accent,,2024,sedan,"nhìn cứng cáp, hiện đại quá",positive
toyota,vios,,2025,sedan,Mang tiếng cải tiến mới nhưng ko đẹp,negative
skoda,kushaq,style,2025,suv,"Bác phải khoe đèn đóm nó sáng hơn cùng phân khúc nữa chắc chắn không phải độ đẽo thêm. Cầm lái kushaq khá tự tin vượt xe, đảo làn cao tốc. Em mới lấy xe được 1 tháng điều chưa hài lòng không phải phanh cơ hay tiếng vọng động cơ mà là cột A to",neutral
skoda,kushaq,style,2025,suv,Giờ xu hướng xe điện vì chi phí sd rất rẻ nhưg lại đc cảm giác của xe tiền tỉ vì nó rất mạnh hơn xe xăng rất nhiều. Dự là hãng xe này ế dài tại vn thôi.,negative
skoda,kushaq,style,2025,suv,Khung gầm châu âu nó khác hẳn khung gầm của xe “dành riêng cho thị trường ĐNA” nhé. Còn với mình đã mua xe hạng B phải chấp nhận đánh đổi. Còn k chấp nhận đc thì mua xe hạng C trở lên,negative
honda,city,1.5 rs,2024,sedan,Đèn pha tối.điều hòa không mát nhanh.không có cảm biến trước sau.chức năng sensing ACC thì 60km mới có tác dụng,negative
mitsubishi,attrage,cvt,2024,sedan,ATRAGE CVT này được cái là xác nó nhẹ nên di chuyển khá mượt,positive
skoda,kushaq,style,2025,suv,Giá xe này chó nó mua,negative
skoda,slavia,style,2025,sedan,"Tay lái cứng, trợ lực kém ko thật xe. Máy kêu rung ko thể bằng xe thương hiệu, dẫn tới rung và dội ồn vào trong khoang máy. Nhựa và các chi tiết rất hàng mã. Phanh tay cầm và giật như xe đồ chơi. Cảm giác lái không chân thật. Xe cắt giảm rất nhiều các thiết bị, nhất là màn hình hiển thị thông số trên xe quá coi thường người dùng vì cà cần số và hiển thị trên bảng đồng hồ về số hiện tại là hiện rất chậm và ko kịp thời gây khó đối với những người lái thậm chí lái nhiều chứ ko nói lái ít, đặc biệt dẫn tới nhầm số và tai nạn khi nhầm chân ga..nói tóm lại không có cửa so với các con dễ lái như người việt đã chọn",negative
vinfast,vf 6,eco,2025,suv,Cắt options thì giá giảm chứ giảm giá gì,negative
mitsubishi,attrage,cvt,2025,sedan,"Tiếng máy kêu to lúc tăng tốc, nhưng bình thường thì êm",negative
mg,5,luxury,2025,sedan,"Mình chạy nát con này rồi. Trễ ga, ồn, máy lạnh nóng. Khuyên anh em trước khi mua nên chạy nhiều để cảm nhận, tiền nào của nấy. Không có cái gì là ngon bổ rẻ cả.",negative
nissan,almera,,2025,sedan,"xe này ngon trong phân khúc, mà giá bản vl cao quá, dưới 600 ngon hơn, chắc nay bán dc nên ko dc giảm giá, ráng lấy bản V cũng dc",negative
mazda,2,,2024,sedan,chính xác là cảm giác lái của con m2 cực thích. điểm ghét nhất là hàng ghế sau ở giữa nổi lên. khi nằm ngang bị vướng,neutral
vinfast,vf 6,eco,2025,suv,Xe tôi 6 vạn2 nói thật lòng đi thì ok. Nhưng lỗi nhiều đấy là nói chiếc xe tôi mua chạy. Hiện giờ đang lỗi động cơ phải về nhà máy sửa mất rất nhiều thời gian.,negative
