brand,model,version,year,segment,comment,label
huyndai,accent,,2024,sedan,Giá như cái đầu xe lắp từ 2023 sang thì đẹp chứ đầu xe hiện tại nhìn như stagader nhìn góc nghiêng xấu quá,{EXTERIOR#Negative};
mazda,2,at,2025,sedan,mazda 2 at tiền ít thịt nhiều,{COST#Positive};
kia,seltos,facelift,2024,suv,COn này đúng nghĩa soán ngôi honda về ngáo giá :),{COST#Negative};
huyndai,accent,,2024,sedan,Bây giờ nhà hyundai làm accent bản 1.5t hay 2.0 tăng giá một chút thì xuôi hơn với các nhà gia đình (yk riêng ạ),{COST#Neutral};
huyndai,accent,,2024,sedan,"Accent mới giờ rộng kinh khủng. Không gian chả khác gì xe hạng D, nhưng giảm xóc thì khá tệ. Nói chung tầm giá này cũng ok rồi. Mình thì có tiền cũng ko bao giờ mua xe Hyundai, vì 1 điều là mùi xe huyndai cứ ngồi vào là cảm giác mệt, say xe. Chả hiểu đó mà mùi nhựa hay mùi gì, cứ huyndai là có cái mùi đặc trưng ấy",{INTERIOR#Positive};{COST#Neutral};{BRAND#Neutral};
toyota,vios,,2025,sedan,Lúc tập chạy oto cũng đc học bằng vios đúng là lái nó chả có gì để nói nhưng mà yên tâm khi chạy,{PERFORMANCE#Positive};
nissan,almera,,2025,sedan,"Hãng nissan đang bên bờ vực thẳm. Họ đã cắt giảm nhiều công nhân trên nhiều nhà máy trên thế giới, thậm chí đóng cửa nhiều nhà máy ở nam mỹ, mỹ. Có nhiều lí do để g.thích điều này, nhưng lí do q.trọng là chậm đổi mới, chậm thay đổi đã bị các hãng khác bỏ lại phía sau",{BRAND#Negative};
kia,soluto,,2024,sedan,sao soluto k thiết kế cái đầu xe đẹp như morning,{EXTERIOR#Negative};
toyota,yaris cross,máy xăng,2024,suv,"Hơn quả cam 360! Hệ thống hỗ trợ nhầm chân phanh yaris ngon hơn nhưng hệ thống hỗ trợ phanh ở dải tốc độ dưới 70 km/h xfor ngon hơn! Yaris rẻ hơn xfor đắt hơn thêm dc quả lọc ko khí . Nói chung về thực dụng yaris an toàn rẻ hơn, còn ng nhà say xe thì chọn xfor lọc ko khí với rộng hơn sẽ hộ trợ cho nhà say hơn! Có tiền mua tặng ông em trai lấy yaris tiếp kiệm an toàn cho lái mới, phục vụ bố mẹ già say xe thì xfor ae cứ thế mà chọn, à quan điển cá nhân thấy xfor đẹp hơn nhưng thấy bảo trục A ọp ẹp nhé!",{COST#Positive};{EXTERIOR#Neutral};{PERFORMANCE#Positive};{FEATURES#Positive};
kia,seltos,facelift,2024,suv,bản cao nhất hơn 900 củ tao lấy cx5 ngon hơn,{COST#Negative};
nissan,almera,,2024,sedan,"Nissan vẫn loay hoay không có mẫu xe chiến lược ở VN để kéo doanh số, Almera ngon nhưng sedan B đã qua thời đỉnh cao. hiện giờ cần mẫu MPV 7 chỗ giá rẻ, SUV A thì Nissan không có.",{BRAND#Negative};
byd,sealion 6,,2025,suv,Em thấy ngoại hình bạn này đẹp.,{EXTERIOR#Positive};
toyota,vios,g,2024,sedan,10 người thì 9 người chê đầu vios xấu thì thực sự là xấu bác ạ chứ không phải xấu đẹp tùy quan điểm nữa. Đầu nó xấu nên đó là lý do nó không lọt TOP xe bán chạy nữa.,{EXTERIOR#Negative};{BRAND#Negative};
nissan,almera,,2025,sedan,Mình đây cũng mới mua Nissan almera bản V. Thấy chạy cũng rất hay mà lại tiết kiệm nhiên liệu. Bảo dưỡng cũng cách khoảng 50km cũng không phải là một chở ngại cho lắm,{PERFORMANCE#Positive};{COST#Positive};
mazda,2,at,2025,sedan,tôi chỉ ước con này tăng thêm 20mm gầm xe,{PERFORMANCE#Negative};
kia,seltos,facelift,2024,suv,"Nhà tớ mua đợt tháng 9 ford territory bản base lăn bánh 780 , con này 790 ngáo thật .",{COST#Negative};
toyota,yaris cross,máy xăng,2024,suv,Mình đã chọn yaris cross nhìn con creta cái mặt ca lăng trông rất ngu,{EXTERIOR#Positive};
toyota,vios,,2025,sedan,sau vụ bê bối thì khả năng con vios doanh số không được nhiều như xưa đâu,{BRAND#Negative};
kia,seltos,facelift,2024,suv,Ế. Hết,{BRAND#Negative};
kia,seltos,,2024,suv,Vô lăng sấu,{INTERIOR#Negative};
kia,seltos,,2024,suv,Lăn bánh hiệu ứng đẹp,{EXTERIOR#Positive};
mitsubishi,xforce,ultimate,2024,suv,Mình đã chạy thử con này cảm nhận là vẫn mạnh và rất hấp dẫn khi chọn số DS đạp đường nhựa vẫn sướng hơn triton mà mình đang đi kk nói chung mình kg chê dc gì,{PERFORMANCE#Positive};
honda,hr-v,g,2025,suv,"tuy nhu cầu mà, đâu phải lúc nào cũng full tải 5 người. Nếu thích rộng rãi thường xuyên chở thì phải lên phân khúc khác. Nói chung tầm giá này thích con nào mua con đó, chứ con nào cũng có ưu nhược điểm hết.",{INTERIOR#Negative};
hyundai,creta,n line,2025,suv,Xe này có được 2 cầu là quá ok,{FEATURES#Positive};
nissan,almera,,2024,sedan,"Bản này chạy khỏe, lại thêm nhiều công nghệ mới, thích thật",{PERFORMANCE#Positive};{FEATURES#Positive};
byd,seal 5,dm-i,2025,sedan,"Giá quá rẻ so với giá bán ở châu Âu, Nam Mỹ 31k$. Cảm ơn BYD đã cho người dân ĐNA đc mua xe giá rẻ hơn các châu lục khác mà vẫn chung chất lượng.",{COST#Positive};
kia,seltos,,2024,suv,"Xe đẹp quá , chọn glc200 thôi",{EXTERIOR#Positive};
kia,seltos,facelift,2024,suv,"ngáo quá rồi . 1.5 gia như sonet luxury , premium . thì bán sẽ hết hàng ngay .",{COST#Negative};
huyndai,accent,,2024,sedan,Con này chạy chuẩn gia đình luôn thế hệ mới,{BRAND#Positive};
byd,seal 5,dm-i,2025,sedan,"nay đã lái thử,tuyệt vời..chỉ cần yếu tố bền bỉ nữa thôi thì là vô địch,,.từ ngoại hình đến lái thử đều hoàn hảo,xe mạnh,êm,rộng,đẹp..vượt bất cứ xe nào 1 cáh dễ dàng\",{EXTERIOR#Positive};{INTERIOR#Positive};{PERFORMANCE#Positive};
toyota,vios,,2025,sedan,Vừa chốt em Vios 2024 rồi nói chung ban này không phải của Daihatsu là ngon rồi,{BRAND#Neutral};
byd,sealion 6,,2025,suv,"Khá giống Porches, tiết kiệm, đẹp, dáng khỏe, nội thất chuẩn chỉnh, có thể Corolla cross hev, Kia sorento hybrid fev, Honda crv hybrid chắc phải hạ giá mạnh đây. 
Nhưng vẫn chưa rõ các chức năng adas của xe này lắm, cũng chưa rõ sạc tại nhà theo phương thức nào ? Mà thêm nữa BYD hiện có các trạm bảo hành ở đâu trên Việt Nam cho khách hàng biết càng sớm càng tốt.",{EXTERIOR#Positive};{INTERIOR#Positive};{FEATURES#Neutral};
nissan,almera,,2024,sedan,"Bản này chỉ tiếc cái phanh sau vẫn là tang trống và ko có lẫy chuyển số sau vô lăng, còn lại mọi thứ đều OK",{FEATURES#Negative};{EXTERIOR#Positive};{INTERIOR#Positive};{PERFORMANCE#Positive};
byd,atto 2,,2025,suv,Ngồi con này sướng thật sang e Vin nhà mình như xe chở Lợn!,{INTERIOR#Positive};
kia,seltos,facelift,2024,suv,Ko ăn dc Mitsubishi Xfocre rồi,{BRAND#Negative};
kia,seltos,facelift,2024,suv,"Cơ bản là con xe phù hợp với số đông cần xe đẹp, ngon, trang bị đủ dùng.",{EXTERIOR#Positive};{FEATURES#Positive};
mazda,2,,2024,sedan,Chê cai đèn nhin như con mắt kk,{EXTERIOR#Negative};
mazda,2,at,2025,sedan,"Con xe này đúng là bạch nguyệt quang của mình khi mua xe lần đầu đặc biệt ở bản luxury. Mọi cảm giác như sờ chạm và vận hành đều rất ưng ý, xe chủ yếu cho mình đi làm và chở vk đi chơi nên hàng sau không phải là vấn đề. Chỗ nào dùng nhiều chỗ đó đáng được ưu tiên. Bản AT thì bỏ ra tầm 30 củ độ lại ngon choét k cần phải đi xe hạng A. Đợt mua xe đắn đo mãi mà do bản luxury hết hàng nên lại quật Honda City",{COST#Positive};{PERFORMANCE#Positive};{EXTERIOR#Positive};{INTERIOR#Positive};
kia,seltos,,2024,suv,"Có thay đổi nhưng không đáng kể lắm. Dẫu biết là doanh số thì thị trường sẽ trả lời, nhưng mà nhìn vào mặt bằng chung hạng B thì em nghĩ khó mà bán chạy đc",{BRAND#Negative};
honda,hr-v,g,2025,suv,"Tôi là chủ xe của HRV G. Mức tiêu hao 6,7lít/100km là phù hợp nhé",{COST#Positive};
omoda,c5,,2024,suv,"Bản cao nhất phải dưới 650 mới bán dc ở VN, nội ngoại thất nhìn đẹp,trang bi an toàn cũng ok , nếu bỏ qua mặt thương hiệu thì quan trọng độ bền của thân vỏ khung gầm theo thời gian nó ko đc lâu thì khoảng 610 ,620 tr đã là đắt rồi , ai mà dư giả lắm thì họ mới mua thêm con này vi nó đẹp thôi",{EXTERIOR#Positive};{FEATURES#Positive};{BRAND#Negative};{COST#Negative};
byd,sealion 6,,2025,suv,Nhìn mỏng manh nhưng không dê rụng như hàng mà chúng nó khen dày dặn nhỉ? Công nghệ vật liệu chăng.,{EXTERIOR#Positive};
kia,seltos,,2024,suv,Tính năng an toàn kém so với giá và phân khúc,{FEATURES#Negative};
byd,seal 5,dm-i,2025,sedan,Tính năng công nghệ thì đủ. Xe mà có bản cao đầy đủ adas cửa sổ trời thì chơi chất. Còn để gia đình thì sức mạnh thừa và giá cao quá,{FEATURES#Positive};{COST#Negative};{PERFORMANCE#Positive};
huyndai,accent,,2024,sedan,"Nhà hàn chịu lắng nghe người tiêu dùng, thay đổi động cơ, điều hoà , chỗ ngồi, tay lái, … vv người Nhật nhất nhà Toyota sẽ phải theo , thôi, giờ xu hướng người trẻ mua xe nhiều,",{FEATURES#Positive};{BRAND#Positive};{PERFORMANCE#Positive};
mitsubishi,xforce,ultimate,2024,suv,"Muốn bốk thì bấm nút kế cần số mà chạy: 
 tui thík thêm bãn nào: có thêm 2 động cơ điện nhỏ nằm 2 bên cầu sau: hộ trờ đến 33kmh là ngon: vừa tái tạo lại đc một tý năng lượng: vừa offroad đc nhẹ nhàng:",{PERFORMANCE#Positive};{FEATURES#Positive};{COST#Positive};
byd,sealion 6,,2025,suv,Gầm hơi thấp trong khi trục cơ sở lại dài nên dễ bị cạ gầm là điểm yếu duy nhất. Còn lại xứng danh mẫu xe chủ lực của BYD.,{PERFORMANCE#Negative};
mitsubishi,xforce,ultimate,2024,suv,"Nói thật 1 điều là con này hệ thống phanh khẩn cấp của nó thông minh và ngon gấp vạn lần con glc 300 lăn bánh 3 tỷ. Xe đức mà giờ hệ thống phanh ko xài dc, còn thua cả xe cỏ. Thằng kỹ sư đức còn phải học hỏi nhật còn dài.",{FEATURES#Positive};{BRAND#Positive};
byd,atto 3,,2024,suv,"Nếu nói về ngoại thất thì mình thích vf6 hơn. Nhìn em nó nhẹ nhàng thanh lịch, thời trang, còn byd nhìn cổ chết mẹ với lại có những cái byd nó hơn vf6 chút xíu chẳng qua giá nó cao hơn vf6 tới 116 triệu. Nếu như không muốn nói là mắc bà cố luôn",{EXTERIOR#Negative};{COST#Negative};
huyndai,accent,,2024,sedan,Mâm accent cách điệu đẹp,{EXTERIOR#Positive};
huyndai,accent,,2024,sedan,Đẹp,{EXTERIOR#Positive};{INTERIOR#Positive};
toyota,vios,,2025,sedan,đang đi vios 2025 nói chung về bề ngoài thì city đẹp hơn là chắc . nhưng mà mình có cảm tình với vios hơn hơn nên mua thôi suy nghĩ nhiu mệt. thích xe nào mua xe đó và tôn khung của city nó cực kì dễ bị thủng rĩ sét,{BRAND#Positive};{EXTERIOR#Positive};
kia,seltos,,2024,suv,trên mặt taplo thích đời hiện hành hơn,{INTERIOR#Negative};
toyota,vios,g,2024,sedan,Vios vs City ko hiểu sao gương điện mà khóa nó chả tự gập. Nguyên phải lắp thêm mạch,{FEATURES#Negative};
omoda,c5,,2024,suv,Thay càng và truc xe hoi mong manh,{EXTERIOR#Negative};
byd,atto 3,,2024,suv,nội thất hơi cải lương trước cũng xem nhưng sau quay về chốt vf7,{INTERIOR#Negative};
honda,hr-v,g,2025,suv,"bản L cũ mâm vẫn 17 chứ không phải 18 đâu Vũ ơi.
Chỉ có bản RS mới 18",{EXTERIOR#Positive};
omoda,c5,,2024,suv,Mấy hôm trước ở Đà Nẵng thấy 1 con chạy ngoài đường mà ko biết hãng gì . Nhìn ở ngoài đẹp thiệt .,{EXTERIOR#Positive};
hyundai,creta,n line,2025,suv,"nội thất quá nhiều điểm nhấn viềng đỏ, nhìn nó sến sến",{INTERIOR#Negative};
toyota,vios,,2024,sedan,Cứ E mà quất thôi . xe từ đời tống ko cảm biến có quẹt ai đâu . toàn ng ta lụi mình không à,{BRAND#Positive};{FEATURES#Neutral};
mitsubishi,xforce,ultimate,2024,suv,Xf khen nhiều chê cũng nhiều chủ yếu nhan sau nhỏ vỏ mỏng còn Hr thì đắt ồn ghế sau có cái ghờ khó chịu,{EXTERIOR#Negative};{INTERIOR#Negative};
hyundai,creta,n line,2025,suv,hơn phân khúc A cái rộng hơn 1 tý :))),{INTERIOR#Negative};
kia,seltos,,2024,suv,Cắt bớt thanh ngang mặt ga lăng và thay đổi đuôi xe không đẹp bằng cũ,{EXTERIOR#Negative};
nissan,almera,,2025,sedan,xe này chay bị nhòe màn hình lái,{FEATURES#Negative};
byd,atto 3,,2024,suv,Giá lăn bánh là 760 củ thì chọn vin vẫn là chân ái,{COST#Negative};
kia,seltos,facelift,2024,suv,Bản 1.5 turbo ngáo giá hơn nữa. Mà ngoại hình ko khác gì bản này,{COST#Negative};
huyndai,accent,,2024,sedan,"xe đẹp, video đẹp, chả biết chê gì",{EXTERIOR#Positive};{INTERIOR#Positive};
nissan,almera,,2025,sedan,đại lý thì ít mà giá các phiên bản lại ngang honda city thì ko hiểu lấy gì cạnh tranh luôn ấy ?,{BRAND#Negative};
huyndai,accent,,2024,sedan,Ghét cái đèn xi nhan bóng,{FEATURES#Negative};
byd,seal 5,dm-i,2025,sedan,"Xấp xỉ 800 lăn bánh, k adas trong khi xu hướng giờ k chuộng sedan thì bán vấn bán được mà không nhiều. Ngóng về bản full mà buồn.",{COST#Negative};
byd,sealion 6,,2025,suv,"Xem cái treo sau con này như đồ chơi trẻ con, mấy thanh thép bằng ngón tay út sợ thật",{PERFORMANCE#Negative};
byd,sealion 6,,2025,suv,Một lý do mà chưa xuống tiền thay BYD S6 này chính là phối mầu nội thất. Ko thích mầu cam phối với mầu đen!,{INTERIOR#Negative};
kia,seltos,,2024,suv,"Phần yên ngựa xấu quá, taplo thì nhìn tạm rồi.",{INTERIOR#Negative};
byd,sealion 6,,2025,suv,"cái gầm này thì không đáng giá chiếc xe trên 1 tỷ , quá thiếu an toàn",{PERFORMANCE#Negative};
kia,seltos,facelift,2024,suv,"giá hơi cao so với các đối thủ cùng phân khúc như xfoce , veloz, hrv",{COST#Negative};
byd,atto 3,,2024,suv,"Xe điện không trạm sạc xài tốt ở miền Nam, chính xác là miền Tây, từ Sài Gòn đến Cần Thơ chỉ 150 km. Trạm sạc 7kw /11kw thì rất nhiều quán cà phê ở các tỉnh miền Tây sẵn sàng lắp đặt cho khách hàng sạc. Dân miền Tây hào phóng, sẵn sàng giúp đỡ người dưng. Chạy xe gần hết điện bí quá tấp vô nhà dân bên đường xin sạc nhờ 1-2 tiếng. Người ta còn không lấy tiền điện nữa. Miền Bắc thì tui không rõ.",{BRAND#Positive};{FEATURES#Positive};{PERFORMANCE#Positive};
byd,sealion 6,,2025,suv,nhìn mê quá như porscher,{EXTERIOR#Positive};
nissan,almera,,2025,sedan,Nissan còn đang chật vật tái cơ cấu thì phải? Nên mấy khu vực đang phát triển sẽ phải để sau. Minh thấy bên Ấn có nhiều mẫu nhìn đã ghê,{BRAND#Negative};
huyndai,accent,,2024,sedan,Đèn quá xấu đen giong đời trk van dẹp hon,{EXTERIOR#Negative};
toyota,vios,,2024,sedan,Bản G vip mà chơi. Tội j phải khổ.,{BRAND#Positive};
toyota,yaris cross,máy xăng,2024,suv,Sao con yaris đáp thóc ga nghe cái tiếng máy nhiều dữ ta,{PERFORMANCE#Negative};
nissan,almera,,2024,sedan,3.3l đỉnh thật,{PERFORMANCE#Positive};
honda,hr-v,g,2025,suv,Một bản facelit nhẹ. Nhờ vậy người mua bản trước k bị tụt mood như xe hàn,{BRAND#Positive};
nissan,almera,,2024,sedan,Tin được ko nhưng mình lái con almera thấy còn phấn khích hơn con madza 3,{BRAND#Positive};
huyndai,accent,,2024,sedan,"Phần đuôi thì đẹp, mà đầu hơi xấu",{EXTERIOR#Neutral};
byd,seal 5,dm-i,2025,sedan,"Đây đang là mẫu sedan PHEV đắt thứ 2 thị trường Việt Nam, chắc chắn luôn!",{COST#Positive};
nissan,almera,,2025,sedan,Con này mình thấy ít thiệt. Mình ở sài gòn nhiều khi muốn ngắm em nó thì buộc phải vô hãng mà ngắm. Mình lái thử thì thấy khá ngon. Hàng hai thì thấy ngồi không chông chênh nhiều so với những xe cùng tầm.,{PERFORMANCE#Positive};{EXTERIOR#Positive};{INTERIOR#Positive};
toyota,yaris cross,máy xăng,2024,suv,1.5 cvt thì ngon cái gì,{PERFORMANCE#Negative};
toyota,vios,,2025,sedan,"xe bền, dễ sửa, linh kiện dễ tìm, giá cả phải chăng, tiết kiệm xăng, tính năng đủ dùng, chạy dịch vụ thì cứ gọi là vô địch",{COST#Positive};{BRAND#Positive};
nissan,almera,,2024,sedan,tiếc là không có phanh đĩa sau.?,{FEATURES#Negative};
nissan,almera,,2025,sedan,"Vâng và sau khi xem hết clip, tôi vẫn chọn city rs trong phân khúc sedan b",{BRAND#Negative};
kia,seltos,facelift,2024,suv,"Lúc mới ra bán tốt, ra bản facelift thì ngáo giá option thì chả có j, lên đến bản gt mới có adas nhưng vs giá của bản gt đó thì cx5 n vả gãy răng kết quả là biến mất giống creta",{COST#Negative};
huyndai,accent,,2024,sedan,Ông vua phân khúc B,{BRAND#Positive};
huyndai,accent,,2024,sedan,"xe Hàn đúng là chịu đổi mới thật, đẹp quá",{EXTERIOR#Positive};{INTERIOR#Positive};
toyota,vios,g,2024,sedan,Phiên bản mới mà nhà SX đưa thêm vào tính năng phanh chủ động trước va trạm giống như trên Xforce thì tuyệt. Còn tay lái thì điều chỉnh nhẹ như everest là được rồi,{PERFORMANCE#Neutral};{FEATURES#Neutral};
byd,atto 3,,2024,suv,"Atto3 đẹp, lái rất ngon so với tầm giá. Xạc 7kw tại nhà rất tiện lợi, pin 30% lên 100% 6 tiếng .",{EXTERIOR#Positive};{PERFORMANCE#Positive};{FEATURES#Positive};{COST#Positive};
byd,sealion 6,,2025,suv,Giá cao quá. 799trieu thì chờ 1 năm nữa ế sẽ hạ còn 715 triệu,{COST#Negative};
mitsubishi,xforce,ultimate,2024,suv,"Không biết doanh số ntn nhưng con này mới ra mà mình ở dak lak thấy chạy rất nhiều, còn con vf6 mình thích thì lại rất ít. Ban đầu cũng thích xfoce nhưng sau thíc xe điện hơn",{BRAND#Positive};
toyota,yaris cross,máy xăng,2024,suv,về độ an toàn thấy rõ ràng Toyota Yarris Cross nhỉnh hơn. Giờ mình mới biết quả đạp nhầm chân phanh trên Yaris cross lại hiệu quả đến vậy. Về động cơ mạnh hơn 1 chút thì ko đáng là gì. Giờ thân vỏ của thằng Yaris có ổn ko? câu hỏi lớn nhất cho Dainhatsu,{FEATURES#Positive};{PERFORMANCE#Neutral};{EXTERIOR#Negative};
huyndai,accent,,2024,sedan,Phanh tay điện tử lại cắt rồi,{FEATURES#Negative};
mitsubishi,xforce,ultimate,2024,suv,"Vẫn là nền tảng khung gầm xe hạng B phổ thông. Đi qua đường xấu biết liền. Xóc lòi. Lắc ngang dữ dội. Nói chung tiền nào của nấy. K thể chung mâm vs Cx5 bản base, MG HS đc. For sure. Đc cái đẹp mã với rộng rãi tiết kiệm",{EXTERIOR#Negative};{PERFORMANCE#Negative};{INTERIOR#Positive};
honda,hr-v,l,2025,suv,Chỉ đáng giá khi tấm 750tr trở xuống giá lăn bánh thôi bên Thái Lan trang bị ngất ngây mà giá không cao còn về Việt Nam bị cắt hết vẫn giá đó thì không thể hiểu nổi,{COST#Negative};{FEATURES#Negative};
huyndai,accent,,2024,sedan,Acent 24 nổi bật đẹp quá.giốg xe tiền tỷ,{EXTERIOR#Positive};{INTERIOR#Positive};
byd,atto 3,,2024,suv,"Atto 3 nhìn ổn định và hàng ghế 2 thoải mái
 Hàng ghế 2 vf 6 ngồi thử mà ko chấp nhận nổi
 Nhưng atto 3 ngáo giá so với thái lan thì vẫn ế lòi thôi
 Đi khắp mà ko gặp con nào",{INTERIOR#Positive};{COST#Negative};
honda,hr-v,g,2025,suv,Bỏ bản turbo thì coi như ế,{FEATURES#Negative};
huyndai,accent,,2024,sedan,Nhìn khá giống Toyota Cảmry mới,{EXTERIOR#Positive};
mazda,2,,2024,sedan,"cá nhân mình thấy mâm AT đẹp hơn vì nó nhận diện thương hiệu, Mâm Luxury rộng ngang nên lốp bé ngang dư mâm xấu, phay thể thao nhìn mâm giống Kia không thuần Mazda !!!",{BRAND#Positive};{EXTERIOR#Negative};
byd,seal 5,dm-i,2025,sedan,"Trong bối cảnh hạn chế xe xăng hiện nay, thì em này thấy cũng đáng quan tâm. Kiểu dáng tạm ổn",{EXTERIOR#Neutral};{PERFORMANCE#Positive};
toyota,vios,,2025,sedan,Bản này nhìn phần trước dị vl nhỉ. Quá xấu chứ ko phải xấu nữa,{EXTERIOR#Negative};
byd,atto 3,,2024,suv,xe này chỉ thua cái trụ sạc công cộng thôi chứ đập chết tươi hãng xe kia....,{BRAND#Negative};
kia,seltos,,2025,suv,Máy 1.5 CVT nhưng vẫn tốn xăng hơn 1.4 kappa DCT,{PERFORMANCE#Negative};
huyndai,accent,,2024,sedan,"con 2024 này nhìn nó xấu quắc mà sao khen lấy khen để vậy trời, nhìn con xe yếu đuối như đồ chơi",{EXTERIOR#Negative};
mitsubishi,xforce,ultimate,2024,suv,Đã bán từ bản thấp đến tận bản Ultimate mà ko thêm chút tiền nữa cho người dùng có tùy chọn ghế lái chỉnh điện @@ thiệt không hiểu nổi chữ Ultimate nghĩa là gì mà còn thua cả Sonet Premium,{FEATURES#Negative};{BRAND#Negative};
mazda,2,at,2025,sedan,Xe rẻ nhưng bảo dưỡng cao quá. Lần nào mốc nào cũng 3triệu,{COST#Neutral};
nissan,almera,,2024,sedan,"Xấu đau xấu đớn, chắc khai tử con Almera này chứ có ai đi đâu",{EXTERIOR#Negative};
omoda,c5,,2024,suv,"Mình cũng đang đi xe tàu (mg5) được mỗi cái đẹp, chứ chạy còn thấy không bằng con accent",{EXTERIOR#Positive};{PERFORMANCE#Negative};
honda,hr-v,l,2025,suv,"Honda vẫn kẹt xỉ và tối đa lợi nhuận. 
Máy có 1.5 trang bị thì thiếu giá cao ngang với Toyota máy 1.8.
Bản Hybrid gần bằng Toyota thì rất khó.",{PERFORMANCE#Negative};{COST#Negative};{BRAND#Negative};
kia,seltos,facelift,2024,suv,"Đời cũ xe nhìn ổn mà, thấy đời mới đẹp hơn, sang hơn, còn bác nào chê giá cao thì đợi thôi, biết đâu hãng lại sắp có deal ngon.",{COST#Neutral};{EXTERIOR#Positive};
byd,atto 3,,2024,suv,"BYD mở nhà máy ở VN thì mới mong bán đc xe,chứ bán 1,2 năm ế quá ông chim cút thì sao?",{BRAND#Negative};
mazda,2,at,2025,sedan,"Mazda 2 hạng b tốt hơn nhiều so với i10 & monning ( 2 con ngáo giá hạng a ) hạng b thì máy ổn hơn, cảm giác lái và cách âm cũng tốt hơn hạng a. Xe thì đa số là đi 1 - 2 người hiếm khi nào đi full 4 5 người lắm nên hàng 2 cũng ko đáng để quan tâm. Tài chính còn eo hẹp thì quất m2 khỏi mang tiếng dịch vụ cảm giác lái chỉ thua con city thôi chứ ăn đứt vios vs accent. Tầm tiền này loại mấy con hạng a ngáo giá đi ae à",{BRAND#Positive};{PERFORMANCE#Positive};{FEATURES#Positive};{COST#Positive};
nissan,almera,,2024,sedan,"Mình có chạy thử thì thấy nó bốc thật, nhưng cảm giác lúc vào số khởi động nó hơi giật giật thì phải, có bác nào thấy vậy ko",{PERFORMANCE#Neutral};
huyndai,accent,,2024,sedan,"Nhìn tận mắt nó như xe tàu nhìn hài hài, form cũ nhìn chắc chắn hơn",{EXTERIOR#Negative};
huyndai,accent,,2024,sedan,Mua bản cao cấp thì mua luôn Ellen tra Đẹp hơn nhiều dáng rất hài hòa hơn,{BRAND#Neutral};{EXTERIOR#Negative};{INTERIOR#Negative};
kia,seltos,facelift,2024,suv,"Có vẻ phiên bản này chưa đủ hay để làm Kenz ấn tượng, đâu đó cũng chỉ trung bình thôi, nhưng tốt trong tầm giá là bán chạy thôi mà, cơ mà giá phải tốt tốt tẹo nữa",{COST#Negative};
nissan,almera,,2024,sedan,Nhìn bản 2024 đúng là đẹp chuẩn không cần chỉnh,{BRAND#Positive};
huyndai,accent,,2024,sedan,"Xấu đẹp tùy mắt mỗi người, mua xe để mình chạy chứ ko phải mua để người khác vừa lòng",{EXTERIOR#Neutral};{INTERIOR#Neutral};
huyndai,accent,,2024,sedan,Phải nói là phiên bản mới này cực kì đẹp trong phân khúc xe hạng B,{EXTERIOR#Positive};{INTERIOR#Positive};
huyndai,accent,,2024,sedan,"quá đẹp, quá ngon",{EXTERIOR#Positive};{INTERIOR#Positive};
toyota,vios,,2025,sedan,Bền lành và tiết kiệm nhiên liệu. Xứng đáng với giá thành. Tôi dùng được 4 năm đi được 1 vạn km. Chỉ thay dầu máy. Nói chung thì sản phẩm nào thì cũng có người yêu người ghét. Nói chung vios không phải xe gành cho người giàu. Theo tôi mức giá hơn 4 trăm triệu thì nó đáng và rất rất Đáng.,{COST#Positive};
byd,seal 5,dm-i,2025,sedan,nếu mà đưa mấy mẫu cuv cỡ B PHEV tầm giá 6 đến dưới 700 có lẽ là hợp lý hơn. sedan thì thoái chào và CUV cỡ C PHEV thì giá chát quá.,{COST#Negative};
toyota,yaris cross,máy xăng,2024,suv,"Đang xài con Yr cross này. Nói chung con này thứ gì cũng làm vừa đủ: kích thước vừa đủ cho gia đình trẻ 1 vợ 1 chồng 2 con, đủ đẹp, đủ lanh lẹ khi đi phố, đủ sức để vượt xe khác khi chạy dưới 100km/h, loa nghe đủ hay (loa pioneer), adas đủ xài, option (cam 360, cảm biến quanh xe, cảm biến áp suất lốp) đầy đủ. Vô lăng chạy chậm thì hơi lỏng nhưng chạy nhanh thì siết lại. Đủ êm, không quá ồn khi đi đường đẹp. Nhược điểm là đi vào đường xấu thì siêu ồn. Đi đèo núi thì có lẫy chuyển số, số tay đủ an toàn để xài phanh ít nhất có thể. Đi phố cỡ 7 lít/100km. Đi đường trường thì cỡ 5.5 lít, khá tiết kiệm.",{EXTERIOR#Positive};{PERFORMANCE#Positive};{FEATURES#Positive};{COST#Positive};
byd,atto 3,,2024,suv,Xe BYD nội thất xấu thật .dị chả ra làm sao,{INTERIOR#Negative};
toyota,yaris cross,máy xăng,2024,suv,nếu xét tổng thể trừ việc tôn mõng thì còn rất nhiều cái OK trong tầm giá 700trieu. Nhưng nó không ảnh hưởng nhiều đến vận hành. Còn mấy bác muốn ngon tôn dầy thì chơi hơn tầm 1ty thì mới nhận ra khác biệt,{EXTERIOR#Negative};{COST#Positive};
kia,seltos,facelift,2024,suv,"Đẹp nhưng quá ngáo giá ấy chứ, chê hrv ngáo giá chứ con này còn ngáo hơn mà chẳng có vẹo j nổi trội cơ",{COST#Negative};{EXTERIOR#Positive};
kia,seltos,,2024,suv,Thật tuyệt vời. Chốt luôn.,{BRAND#Positive};
